,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
223543,Jackie Bradley Jr.,KC,Pablo Lopez,247.0,278.0,278.0,176.0,979.0
1342076,Joey Wiemer,MIL,Tyler Anderson,325.0,279.0,321.0,55.0,980.0
1313231,Josh Sborz,TEX,Clarke Schmidt,330.0,322.0,330.0,1.0,983.0
1492212,Chas McCormick,HOU,Aaron Nola,316.0,262.0,310.0,99.0,987.0
1342476,William Contreras,MIL,Tyler Anderson,318.0,302.0,313.0,58.5,991.5
1342485,Garrett Mitchell,MIL,Tyler Anderson,323.0,290.0,319.0,65.0,997.0
1342475,Brian Anderson,MIL,Tyler Anderson,312.0,304.0,298.0,103.5,1017.5
225962,Franmil Reyes,KC,Pablo Lopez,207.0,275.0,215.0,326.0,1023.0
568879,Enmanuel Valdez,BOS,Shane Bieber,284.0,323.0,225.0,191.0,1023.0
1342204,Luke Voit,MIL,Tyler Anderson,313.0,200.0,314.0,210.5,1037.5
2289482,Michael Busch,LAD,Jack Flaherty,252.0,327.0,316.0,149.0,1044.0
66049,Matt Wallner,MIN,Jordan Lyles,303.0,237.0,296.0,229.0,1065.0
1493805,Martin Maldonado,HOU,Aaron Nola,314.0,241.0,318.0,200.0,1073.0
585490,Connor Wong,BOS,Shane Bieber,300.0,309.0,307.0,163.5,1079.5
1334908,Blake Perkins,MIL,Tyler Anderson,329.0,330.0,329.0,98.0,1086.0
62703,Edouard Julien,MIN,Jordan Lyles,296.0,320.0,302.0,259.0,1177.0
1493920,Jeremy Pena,HOU,Aaron Nola,315.0,291.0,301.0,306.0,1213.0
