,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
29247,Mike Ford,SEA,Shohei Ohtani,87.147,18.445,0.293,0.105
752501,Eric Hosmer,BOS,Mitch Keller,84.198,-5.94,0.293,0.07
548,Giancarlo Stanton,NYY,Aaron Nola,91.35,10.121,0.292,0.159
693,Gunnar Henderson,BAL,Jacob deGrom,89.484,5.49,0.292,0.083
1148,Cody Bellinger,CHC,Hunter Greene,88.501,16.37,0.292,0.118
141556,Mauricio Dubon,SF,Dylan Cease,85.321,15.926,0.292,0.084
3325,Mauricio Dubon,HOU,Eduardo Rodriguez,84.76,10.0,0.291,0.097
4351,Steven Kwan,CLE,Kyle Muller,83.502,12.077,0.291,0.04
34235,Harrison Bader,STL,Bryce Elder,82.96,14.155,0.291,0.089
762374,Christian Vazquez,HOU,Eduardo Rodriguez,81.181,12.477,0.291,0.058
2209,Brandon Belt,TOR,Zack Greinke,88.899,22.488,0.29,0.147
26647,Kody Clemens,DET,Cristian Javier,91.509,19.83,0.289,0.106
408,Wilmer Flores,SF,Dylan Cease,88.794,17.834,0.289,0.065
1797,Marcus Semien,TEX,Kyle Bradish,87.662,19.856,0.289,0.109
538806,Brett Phillips,BAL,Jacob deGrom,87.565,19.746,0.289,0.123
2742,Vinnie Pasquantino,KC,Alek Manoah,92.699,6.827,0.288,0.097
1787,Brad Miller,TEX,Kyle Bradish,89.96,10.754,0.288,0.259
759473,Corey Dickerson,STL,Bryce Elder,88.482,13.167,0.288,0.116
4855,Gavin Sheets,CWS,Logan Webb,88.349,15.563,0.288,0.098
401503,Tommy La Stella,SF,Dylan Cease,88.022,14.314,0.288,0.078
2324,Cavan Biggio,TOR,Zack Greinke,87.558,20.127,0.288,0.094
190,Keibert Ruiz,WSH,Shane McClanahan,87.543,10.778,0.288,0.057
993,Rowdy Tellez,MIL,David Peterson,90.294,10.199,0.287,0.096
312186,Matt Reynolds,CIN,Marcus Stroman,90.036,5.228,0.287,0.125
4519,Ty France,SEA,Shohei Ohtani,87.857,13.054,0.287,0.085
24519,Michael Chavis,PIT,Corey Kluber,87.564,5.233,0.287,0.2
11529,Kyle Higashioka,NYY,Aaron Nola,83.908,5.33,0.287,0.106
12312,Jackie Bradley Jr.,KC,Alek Manoah,86.636,10.732,0.286,0.123
888,Enrique Hernandez,BOS,Mitch Keller,82.499,11.971,0.286,0.121
1214,Spencer Torkelson,DET,Cristian Javier,90.036,6.651,0.285,0.097
851,Reese McGuire,BOS,Mitch Keller,83.924,14.904,0.285,0.074
1132,Patrick Wisdom,CHC,Hunter Greene,91.378,22.136,0.284,0.204
23889,Kurt Suzuki,LAA,Chris Flexen,86.095,22.113,0.284,0.072
32848,Xander Bogaerts,BOS,Mitch Keller,83.914,5.928,0.284,0.086
28770,Akil Baddoo,DET,Cristian Javier,83.484,12.667,0.284,0.166
30252,Mike Zunino,TB,Patrick Corbin,90.665,25.528,0.283,0.205
1220,Miguel Cabrera,DET,Cristian Javier,90.131,5.906,0.283,0.108
212548,Elvis Andrus,OAK,Hunter Gaddis,86.157,8.311,0.283,0.078
2216,Whit Merrifield,TOR,Zack Greinke,85.627,15.42,0.283,0.112
28988,Jason Heyward,CHC,Hunter Greene,84.566,24.854,0.283,0.093
647999,Zach McKinstry,CHC,Hunter Greene,83.323,14.697,0.283,0.122
302,Victor Robles,WSH,Shane McClanahan,79.017,11.171,0.283,0.134
759787,Vladimir Guerrero,TOR,Zack Greinke,91.586,4.387,0.282,0.097
9243,Nate Eaton,KC,Alek Manoah,84.003,6.885,0.282,0.102
1423,Manuel Margot,TB,Patrick Corbin,83.924,5.642,0.282,0.095
20874,Tyler Heineman,PIT,Corey Kluber,83.088,11.65,0.282,0.067
30239,Brett Phillips,TB,Patrick Corbin,82.763,21.964,0.282,0.125
2686,Jose Miranda,MIN,Jesus Luzardo,88.178,11.914,0.281,0.105
680039,Jake Lamb,SEA,Shohei Ohtani,91.947,8.45,0.28,0.125
1303,Zach McKinstry,DET,Cristian Javier,83.975,2.451,0.28,0.072
179807,Odubel Herrera,PHI,Gerrit Cole,74.738,-7.328,0.28,0.101
7502,Ildemaro Vargas,WSH,Shane McClanahan,88.003,6.134,0.279,0.04
749508,Kevin Plawecki,TEX,Kyle Bradish,86.644,14.112,0.279,0.082
12186,Ryan Jeffers,MIN,Jesus Luzardo,86.305,8.591,0.279,0.078
23531,Greg Allen,PIT,Corey Kluber,84.125,1.351,0.279,0.098
621826,Nick Pratto,KC,Alek Manoah,82.072,25.812,0.279,0.164
4495,Tommy La Stella,SEA,Shohei Ohtani,87.991,12.56,0.278,0.062
32871,Jackie Bradley Jr.,BOS,Mitch Keller,86.7,6.247,0.278,0.136
1473,Kyle Schwarber,PHI,Gerrit Cole,91.975,25.859,0.277,0.123
2727,Bobby Witt Jr.,KC,Alek Manoah,91.638,21.807,0.277,0.138
1480,Darick Hall,PHI,Gerrit Cole,90.047,21.508,0.277,0.18
24750,Jake Cave,MIN,Jesus Luzardo,88.563,8.058,0.277,0.135
8511,Connor Joe,PIT,Corey Kluber,88.465,4.088,0.277,0.074
296179,Christian Vazquez,BOS,Mitch Keller,88.213,8.127,0.277,0.062
759426,Jean Segura,PHI,Gerrit Cole,87.851,2.303,0.277,0.102
1225,Jonathan Schoop,DET,Cristian Javier,87.463,9.491,0.277,0.159
27240,Maikel Franco,WSH,Shane McClanahan,85.941,11.715,0.277,0.116
15707,Willi Castro,MIN,Jesus Luzardo,84.431,22.884,0.277,0.124
1838,Austin Hedges,PIT,Corey Kluber,82.379,13.651,0.277,0.095
430232,Jonathan Villar,LAA,Chris Flexen,89.28,-1.651,0.276,0.16
2992,Avisail Garcia,MIA,Pablo Lopez,88.85,13.936,0.276,0.189
3231,Elvis Andrus,CWS,Logan Webb,86.168,7.811,0.276,0.098
727692,Ernie Clement,OAK,Hunter Gaddis,84.218,12.463,0.276,0.063
28995,P.J. Higgins,CHC,Hunter Greene,83.935,5.949,0.276,0.133
7967,Jake Lamb,LAA,Chris Flexen,92.415,23.872,0.275,0.094
28969,Ildemaro Vargas,CHC,Hunter Greene,87.156,4.286,0.275,0.043
704,Austin Hays,BAL,Jacob deGrom,86.003,7.641,0.275,0.092
2716,Hunter Dozier,KC,Alek Manoah,84.964,5.882,0.275,0.17
340379,Whit Merrifield,KC,Alek Manoah,83.998,11.828,0.275,0.073
11521,Isiah Kiner-Falefa,NYY,Aaron Nola,82.354,-4.999,0.275,0.034
9246,Nicky Lopez,KC,Alek Manoah,81.041,5.391,0.275,0.088
1400,Yandy Diaz,TB,Patrick Corbin,92.392,16.01,0.274,0.054
14530,Edmundo Sosa,PHI,Gerrit Cole,85.826,3.506,0.274,0.232
1143,Ian Happ,CHC,Hunter Greene,89.386,10.22,0.273,0.137
762377,Aledmys Diaz,HOU,Eduardo Rodriguez,79.606,9.856,0.273,0.1
32191,Max Stassi,LAA,Chris Flexen,90.026,13.685,0.272,0.132
31776,Joey Votto,CIN,Marcus Stroman,89.839,24.092,0.272,0.099
212527,Sheldon Neuse,OAK,Hunter Gaddis,88.565,5.226,0.272,0.123
153,Ozzie Albies,ATL,Miles Mikolas,86.835,14.878,0.272,0.105
29942,Leury Garcia,CWS,Logan Webb,83.698,2.89,0.272,0.119
12933,Dylan Carlson,STL,Bryce Elder,82.297,14.109,0.272,0.082
34488,Yoshi Tsutsugo,PIT,Corey Kluber,88.675,10.151,0.271,0.13
1832,Jack Suwinski,PIT,Corey Kluber,88.239,9.33,0.271,0.152
259681,Yu Chang,PIT,Corey Kluber,88.136,17.175,0.271,0.166
1783,Robbie Grossman,TEX,Kyle Bradish,87.653,14.485,0.271,0.092
2510,Andrew Knizner,STL,Bryce Elder,75.529,21.39,0.271,0.074
4361,Jose Ramirez,CLE,Kyle Muller,88.076,16.457,0.27,0.074
1137,Nico Hoerner,CHC,Hunter Greene,87.033,13.302,0.27,0.097
583763,Josh Harrison,CWS,Logan Webb,85.434,14.177,0.27,0.09
759221,Owen Miller,CLE,Kyle Muller,83.213,8.942,0.27,0.09
437469,Alex Call,CLE,Kyle Muller,86.868,10.963,0.269,0.079
377336,Reese McGuire,CWS,Logan Webb,86.177,14.576,0.269,0.099
312126,Albert Almora Jr.,CIN,Marcus Stroman,83.664,7.734,0.269,0.1
32257,Austin Romine,LAA,Chris Flexen,86.107,-5.425,0.268,0.133
26617,Isaac Paredes,DET,Cristian Javier,86.943,16.895,0.267,0.104
1668,Josh H. Smith,TEX,Kyle Bradish,85.063,19.062,0.267,0.113
761971,Robbie Grossman,ATL,Miles Mikolas,84.386,19.807,0.265,0.081
2851,Omar Narvaez,NYM,Corbin Burnes,81.007,10.109,0.265,0.079
8620,Curt Casali,CIN,Marcus Stroman,87.034,25.543,0.264,0.102
7323,Eddie Rosario,ATL,Miles Mikolas,87.346,16.396,0.263,0.258
759475,Yadier Molina,STL,Bryce Elder,86.504,18.471,0.263,0.121
23956,Tyler Wade,LAA,Chris Flexen,76.456,8.98,0.263,0.087
32803,Kevin Plawecki,BOS,Mitch Keller,89.023,19.046,0.262,0.075
430,David Villar,SF,Dylan Cease,85.877,21.263,0.261,0.141
760850,Jackie Bradley Jr.,TOR,Zack Greinke,88.652,10.613,0.26,0.153
2138,TJ Friedl,CIN,Marcus Stroman,84.005,18.897,0.26,0.08
263384,Alejo Lopez,CIN,Marcus Stroman,83.332,6.553,0.26,0.144
304,CJ Abrams,WSH,Shane McClanahan,82.935,8.734,0.26,0.15
723268,Stephen Vogt,OAK,Hunter Gaddis,86.369,16.561,0.259,0.139
3804,Hunter Renfroe,LAA,Chris Flexen,89.625,24.966,0.258,0.107
3986,Tony Kemp,OAK,Hunter Gaddis,83.24,12.539,0.258,0.048
29214,Abraham Toro,SEA,Shohei Ohtani,82.15,8.179,0.258,0.087
27242,Alcides Escobar,WSH,Shane McClanahan,80.044,6.971,0.258,0.086
20370,Riley Adams,WSH,Shane McClanahan,89.702,4.294,0.257,0.109
3003,Joey Wendle,MIA,Pablo Lopez,86.62,6.208,0.257,0.072
193,Alex Call,WSH,Shane McClanahan,86.26,19.969,0.256,0.079
1129,Yan Gomes,CHC,Hunter Greene,84.509,6.444,0.256,0.072
391,Brandon Crawford,SF,Dylan Cease,87.791,16.644,0.255,0.201
723134,Jonah Bride,OAK,Hunter Gaddis,87.546,9.534,0.255,0.047
24222,Dominic Smith,NYM,Corbin Burnes,86.62,12.054,0.254,0.131
680034,Curt Casali,SEA,Shohei Ohtani,85.686,29.717,0.254,0.097
471088,Luis Gonzalez,SF,Dylan Cease,82.568,6.271,0.254,0.089
639294,Austin Romine,CIN,Marcus Stroman,88.649,11.049,0.253,0.18
760517,Luke Maile,CLE,Kyle Muller,83.146,17.128,0.253,0.117
4740,Yuli Gurriel,MIA,Pablo Lopez,89.3,10.307,0.252,0.052
734509,Leody Taveras,TEX,Kyle Bradish,84.838,22.003,0.251,0.149
2350,Daulton Varsho,TOR,Zack Greinke,88.505,23.673,0.25,0.148
4346,Myles Straw,CLE,Kyle Muller,84.169,12.616,0.25,0.058
30608,Rougned Odor,BAL,Jacob deGrom,81.53,11.853,0.25,0.102
188,Dominic Smith,WSH,Shane McClanahan,86.044,11.844,0.249,0.113
395753,Curt Casali,SF,Dylan Cease,84.726,33.575,0.249,0.136
29467,Tyler Nevin,BAL,Jacob deGrom,83.795,21.404,0.249,0.107
8104,Nick Allen,OAK,Hunter Gaddis,82.931,8.64,0.249,0.099
12317,Matt Duffy,KC,Alek Manoah,87.518,18.155,0.247,0.103
759203,Austin Hedges,CLE,Kyle Muller,81.648,10.94,0.244,0.122
134796,Mike Ford,SF,Dylan Cease,88.563,27.493,0.242,0.079
2123,Spencer Steer,CIN,Marcus Stroman,85.468,4.94,0.242,0.075
33958,Omar Narvaez,MIL,David Peterson,85.079,18.747,0.238,0.073
378199,Oscar Mercado,PHI,Gerrit Cole,86.234,23.641,0.237,0.179
455047,Austin Romine,STL,Bryce Elder,81.44,-1.149,0.237,0.138
6981,Garrett Stubbs,PHI,Gerrit Cole,79.412,22.622,0.237,0.063
212550,Kevin Smith,OAK,Hunter Gaddis,85.448,15.613,0.236,0.129
29504,Tucker Barnhart,DET,Cristian Javier,84.1,10.934,0.236,0.097
15453,Luke Maile,CIN,Marcus Stroman,80.075,17.688,0.235,0.121
24501,Michael Perez,PIT,Corey Kluber,87.125,12.852,0.234,0.104
212530,Jed Lowrie,OAK,Hunter Gaddis,84.932,17.241,0.233,0.102
1462,Isaac Paredes,TB,Patrick Corbin,88.388,10.571,0.232,0.047
3320,Martin Maldonado,HOU,Eduardo Rodriguez,88.158,18.832,0.232,0.127
716,Cedric Mullins,BAL,Jacob deGrom,87.694,21.17,0.232,0.098
2133,Jose Barrero,CIN,Marcus Stroman,84.712,10.362,0.231,0.185
6771,Tucker Barnhart,CHC,Hunter Greene,83.969,17.783,0.231,0.11
51830,Lorenzo Cain,MIL,David Peterson,85.174,-1.227,0.226,0.098
30607,Robinson Chirinos,BAL,Jacob deGrom,86.762,24.344,0.218,0.123
525689,Tucupita Marcano,PIT,Corey Kluber,79.557,1.061,0.217,0.112
472188,Lewin Diaz,MIA,Pablo Lopez,89.106,19.106,0.202,0.092
1788,Bubba Thompson,TEX,Kyle Bradish,75.79,17.854,0.2,0.177
