,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
1061127,Sam Hilliard,ATL,Blake Snell,224.0,225.0,239.0,397.0,261.9
853403,Austin Hedges,PIT,Jose Urena,340.0,208.0,350.0,138.0,262.0
1060625,Eddie Rosario,ATL,Blake Snell,287.0,165.0,364.0,276.0,263.6
1126943,Starling Marte,NYM,Clayton Kershaw,295.0,341.0,246.0,123.0,264.6
352782,Rob Refsnyder,BOS,Sonny Gray,353.0,310.0,286.0,44.0,264.9
842204,Elias Diaz,COL,Vince Velasquez,271.0,248.0,349.0,198.5,265.2
205390,Matt Beaty,SF,Edward Cabrera,342.0,255.0,403.0,28.0,265.3
672042,Darick Hall,PHI,Lucas Giolito,351.0,173.0,361.0,183.0,266.0
646926,Mitch Garver,TEX,Brad Keller,371.0,242.0,373.0,38.0,266.1
196132,Jorge Soler,MIA,Alex Wood,350.0,221.0,347.0,130.5,266.8
196200,Luis Arraez,MIA,Alex Wood,368.0,281.0,362.0,1.0,267.3
205391,Brandon Crawford,SF,Edward Cabrera,270.0,229.0,318.0,272.0,267.7
205429,Roberto Perez,SF,Edward Cabrera,248.0,353.0,206.0,232.0,267.9
634561,Sandy Leon,TEX,Brad Keller,169.0,358.0,336.0,214.0,268.1
196082,Yuli Gurriel,MIA,Alex Wood,377.0,247.0,396.0,11.0,268.6
297776,Terrin Vavra,BAL,Josiah Gray,306.0,312.0,272.5,145.5,269.0
852921,Jason Delay,PIT,Jose Urena,335.0,146.0,359.0,271.0,270.3
205228,Bryce Johnson,SF,Edward Cabrera,339.0,275.0,232.0,203.5,271.3
863408,Conner Capel,OAK,Marcus Stroman,302.0,357.0,215.0,153.5,271.4
196069,Nick Fortes,MIA,Alex Wood,365.0,260.0,356.0,65.0,271.7
1126744,Luis Guillorme,NYM,Clayton Kershaw,320.0,379.0,306.0,6.0,272.1
205435,Thairo Estrada,SF,Edward Cabrera,315.0,342.0,303.0,80.0,273.7
1046193,Vaughn Grissom,ATL,Blake Snell,307.0,352.0,240.0,140.0,273.7
842337,Yonathan Daza,COL,Vince Velasquez,323.0,369.0,255.0,77.0,274.0
114886,Josh Naylor,CLE,Eduardo Rodriguez,356.0,308.0,340.0,44.0,276.0
861508,Kevin Smith,OAK,Marcus Stroman,311.0,164.0,377.0,293.0,276.5
133201,Will Benson,CIN,Taj Bradley,322.0,327.0,209.0,201.0,276.7
114541,Cam Gallagher,CLE,Eduardo Rodriguez,401.0,258.0,348.0,50.0,277.3
185727,Christian Bethancourt,TB,Nick Lodolo,246.0,304.0,242.0,320.0,277.4
860595,Tyler Wade,OAK,Marcus Stroman,348.0,322.0,366.0,22.0,278.6
352445,Yu Chang,BOS,Sonny Gray,364.0,271.0,343.0,101.0,279.3
133276,Jose Barrero,CIN,Taj Bradley,275.0,195.0,351.0,341.0,279.4
841691,Brian Serven,COL,Vince Velasquez,324.0,239.0,319.0,234.0,279.5
853188,Rodolfo Castro,PIT,Jose Urena,298.0,254.0,325.0,245.0,279.6
196185,Bryan De La Cruz,MIA,Alex Wood,349.0,339.0,250.0,118.0,280.0
672085,J.T. Realmuto,PHI,Lucas Giolito,358.0,307.0,310.0,97.0,280.9
890855,Sam Haggerty,SEA,Colin Rea,338.0,280.0,295.5,184.0,281.3
853493,Canaan Smith-Njigba,PIT,Jose Urena,266.0,389.0,297.0,127.0,281.3
672074,Bryson Stott,PHI,Lucas Giolito,376.0,305.0,374.0,17.0,282.5
842325,Elehuris Montero,COL,Vince Velasquez,264.0,299.0,254.0,316.0,282.9
205403,Blake Sabol,SF,Edward Cabrera,255.0,245.0,331.0,357.0,287.6
850927,Tucupita Marcano,PIT,Jose Urena,333.0,321.0,386.0,71.0,287.6
196192,Jazz Chisholm Jr.,MIA,Alex Wood,360.0,285.0,328.0,142.5,287.6
672100,Alec Bohm,PHI,Lucas Giolito,357.0,354.0,337.5,40.0,288.8
671667,Josh Harrison,PHI,Lucas Giolito,390.0,267.0,393.0,70.0,289.7
590062,Jackie Bradley Jr.,KC,Nathan Eovaldi,212.0,372.0,295.5,278.5,290.0
196141,Garrett Cooper,MIA,Alex Wood,362.0,350.0,316.5,68.0,290.5
114874,Steven Kwan,CLE,Eduardo Rodriguez,397.0,316.0,383.0,2.0,290.9
204118,Heliot Ramos,SF,Edward Cabrera,336.0,315.0,292.0,192.0,292.1
671825,Garrett Stubbs,PHI,Lucas Giolito,402.0,283.0,397.0,37.0,292.3
196142,Jacob Stallings,MIA,Alex Wood,391.0,298.0,389.0,39.0,292.3
672136,Jake Cave,PHI,Lucas Giolito,352.0,223.0,388.0,217.5,293.6
863327,Nick Allen,OAK,Marcus Stroman,341.0,330.0,370.0,99.0,295.1
672072,Trea Turner,PHI,Lucas Giolito,366.0,302.0,307.0,168.0,295.4
353471,Reese McGuire,BOS,Sonny Gray,399.0,309.0,391.0,34.0,297.4
195934,Jesus Sanchez,MIA,Alex Wood,361.0,314.0,357.0,124.0,298.7
353487,Christian Arroyo,BOS,Sonny Gray,385.0,331.0,360.0,67.0,300.2
114896,Josh Bell,CLE,Eduardo Rodriguez,370.0,367.0,355.0,41.0,300.3
114880,Myles Straw,CLE,Eduardo Rodriguez,394.0,345.0,390.0,4.0,300.5
353425,Triston Casas,BOS,Sonny Gray,363.0,336.0,399.0,83.0,306.1
114875,Amed Rosario,CLE,Eduardo Rodriguez,367.0,381.0,345.0,72.0,307.8
648926,Corey Seager,TEX,Brad Keller,355.0,324.0,363.0,158.0,307.9
672138,Nick Castellanos,PHI,Lucas Giolito,379.0,263.0,332.0,248.0,308.6
842296,Harold Castro,COL,Vince Velasquez,299.0,311.0,263.0,367.0,309.0
196149,Jon Berti,MIA,Alex Wood,380.0,377.0,339.0,87.0,312.3
196219,Jean Segura,MIA,Alex Wood,384.0,385.0,379.0,30.0,312.5
114893,Will Brennan,CLE,Eduardo Rodriguez,375.0,373.0,342.0,100.0,312.8
196191,Joey Wendle,MIA,Alex Wood,389.0,383.0,380.0,29.0,313.4
195357,Garrett Hampson,MIA,Alex Wood,400.0,343.0,395.0,66.0,315.1
114818,Andres Gimenez,CLE,Eduardo Rodriguez,395.0,340.0,344.0,132.0,315.7
853489,Ji Hwan Bae,PIT,Jose Urena,343.0,356.0,333.0,207.0,317.7
671850,Cristian Pache,PHI,Lucas Giolito,382.0,380.0,341.0,113.0,319.4
646435,Travis Jankowski,TEX,Brad Keller,403.0,400.0,392.0,3.0,319.9
114763,Oscar Gonzalez,CLE,Eduardo Rodriguez,369.0,370.0,322.0,171.0,320.3
353512,Raimel Tapia,BOS,Sonny Gray,388.0,392.0,352.0,84.0,321.2
347225,Jarren Duran,BOS,Sonny Gray,393.0,371.0,375.0,90.0,322.2
1126787,Tomas Nido,NYM,Clayton Kershaw,331.0,361.0,238.0,345.0,324.2
671600,Edmundo Sosa,PHI,Lucas Giolito,392.0,303.0,330.0,250.0,324.5
353490,Masataka Yoshida,BOS,Sonny Gray,398.0,401.0,404.0,42.0,328.9
645457,Ezequiel Duran,TEX,Brad Keller,396.0,338.0,381.0,164.5,329.3
842084,Ezequiel Tovar,COL,Vince Velasquez,319.0,364.0,346.0,296.0,333.3
361775,Edouard Julien,MIN,Chris Sale,187.0,403.0,394.0,388.0,333.4
114380,Meibrys Viloria,CLE,Eduardo Rodriguez,383.0,388.0,402.0,111.0,333.9
863316,Ryan Noda,OAK,Marcus Stroman,332.0,390.0,329.0,261.0,334.6
353349,Connor Wong,BOS,Sonny Gray,374.0,349.0,400.0,206.0,338.1
633722,Leody Taveras,TEX,Brad Keller,386.0,334.0,367.0,333.0,356.0
196189,Avisail Garcia,MIA,Alex Wood,373.0,384.0,354.0,292.0,356.3
114397,Gabriel Arias,CLE,Eduardo Rodriguez,381.0,393.0,371.0,275.0,361.4
648198,Bubba Thompson,TEX,Brad Keller,404.0,391.0,398.0,267.0,371.5
