,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
821213,Randy Arozarena,TB,Michael Kopech,251.0,324.0,284.0,162.0,268.15
589892,Jack Suwinski,PIT,Graham Ashcraft,358.0,220.0,361.0,86.0,269.35
849551,Jorge Mateo,BAL,Michael Lorenzen,321.0,232.0,266.0,242.0,269.75
1242009,Steven Kwan,CLE,Braxton Garrett,335.0,302.0,318.0,2.0,270.95
1302103,Conner Capel,OAK,Jon Gray,297.0,327.0,213.0,146.0,272.25
1433542,Enrique Hernandez,BOS,Freddy Peralta,370.0,219.0,375.0,70.0,272.9
1241934,Myles Straw,CLE,Braxton Garrett,325.0,305.0,348.0,4.0,273.3
1283902,David Hensley,HOU,Bryce Elder,239.0,384.0,296.0,77.0,274.0
1055416,Oswaldo Cabrera,NYY,Yusei Kikuchi,378.0,180.0,377.0,164.0,276.45
1445278,Michael A. Taylor,MIN,Trevor Williams,329.0,230.0,311.0,229.0,276.65
830113,Hanser Alberto,CWS,Cooper Criswell,227.0,307.0,320.0,285.0,277.65
1283830,Chas McCormick,HOU,Bryce Elder,319.0,274.0,288.0,188.0,278.95
1055399,Anthony Volpe,NYY,Yusei Kikuchi,379.0,211.0,393.0,90.0,278.95
1433203,Rob Refsnyder,BOS,Freddy Peralta,357.0,294.0,301.0,40.0,279.0
1214880,Mike Moustakas,COL,Aaron Nola,372.0,199.0,386.0,143.0,279.2
584264,Tyler Heineman,PIT,Graham Ashcraft,397.0,229.0,388.0,14.0,279.4
1055116,Kyle Higashioka,NYY,Yusei Kikuchi,356.0,243.0,350.5,124.5,280.9
493630,Yonny Hernandez,LAD,Drew Smyly,245.0,397.0,368.0,11.0,281.55
1432193,Bobby Dalbec,BOS,Freddy Peralta,352.0,235.0,337.0,176.0,282.4
1053678,Willie Calhoun,NYY,Yusei Kikuchi,367.0,270.0,394.0,6.0,282.95
1242007,Amed Rosario,CLE,Braxton Garrett,273.0,367.0,265.0,130.0,283.25
590198,Oneil Cruz,PIT,Graham Ashcraft,199.0,369.0,275.0,290.0,283.55
1055206,Aaron Hicks,NYY,Yusei Kikuchi,377.0,253.0,379.0,46.0,284.25
1256451,Jon Berti,MIA,Zach Plesac,294.0,358.0,277.0,113.0,286.7
1214345,Jurickson Profar,COL,Aaron Nola,376.0,273.0,371.0,30.0,287.3
821200,Christian Bethancourt,TB,Michael Kopech,255.0,316.0,255.0,332.0,287.9
1433249,Yu Chang,BOS,Freddy Peralta,363.0,267.0,347.0,105.0,288.3
1284114,Jake Meyers,HOU,Bryce Elder,307.0,293.0,264.0,267.0,289.65
1256665,Jean Segura,MIA,Zach Plesac,292.0,378.0,306.0,67.0,290.45
1443431,Matt Wallner,MIN,Trevor Williams,315.0,266.0,299.0,288.0,291.4
1299174,Tyler Wade,OAK,Jon Gray,347.0,333.0,339.0,25.0,292.6
821153,Harold Ramirez,TB,Michael Kopech,281.0,357.0,269.0,200.0,293.65
1300024,Kevin Smith,OAK,Jon Gray,332.0,241.0,354.0,268.0,293.85
848637,Anthony Bemboom,BAL,Michael Lorenzen,298.0,341.0,373.0,101.0,294.75
1900145,Brandon Dixon,SD,Zac Gallen,383.0,291.0,341.0,55.0,295.3
590266,Ji Hwan Bae,PIT,Graham Ashcraft,224.0,396.0,356.0,168.0,295.6
1241583,Oscar Gonzalez,CLE,Braxton Garrett,285.0,351.0,247.0,241.0,295.8
849319,Terrin Vavra,BAL,Michael Lorenzen,326.0,336.0,293.0,137.0,296.2
1433519,Rafael Devers,BOS,Freddy Peralta,350.0,298.0,331.0,132.0,296.25
1242004,Andres Gimenez,CLE,Braxton Garrett,334.0,321.0,270.0,187.0,297.8
1241873,Will Brennan,CLE,Braxton Garrett,293.0,359.0,307.0,163.0,298.7
1284041,Jeremy Pena,HOU,Bryce Elder,299.0,328.0,254.0,276.0,298.95
586194,Jason Delay,PIT,Graham Ashcraft,391.0,240.0,382.0,148.0,300.35
1256670,Joey Wendle,MIA,Zach Plesac,313.0,379.0,332.0,73.0,302.95
1254097,Garrett Hampson,MIA,Zach Plesac,340.0,334.0,335.0,114.0,303.25
588152,Rodolfo Castro,PIT,Graham Ashcraft,375.0,272.0,376.0,149.0,305.2
1433468,Reese McGuire,BOS,Freddy Peralta,389.0,303.0,383.0,38.0,305.35
1433476,Alex Verdugo,BOS,Freddy Peralta,365.0,354.0,357.0,12.0,307.0
1045516,Ryan Kreidler,DET,Tyler Wells,317.0,256.0,324.0,393.0,308.1
1879164,Brett Sullivan,SD,Zac Gallen,385.0,329.0,396.0,1.0,309.45
1216522,Harold Castro,COL,Aaron Nola,232.0,376.0,319.0,328.0,309.85
1215652,Kris Bryant,COL,Aaron Nola,394.0,309.0,367.0,61.0,310.25
1875936,Fernando Tatis Jr.,SD,Zac Gallen,345.0,280.0,224.0,386.0,310.25
1297721,Jordan Diaz,OAK,Jon Gray,283.0,388.0,325.0,182.0,310.9
1433473,Christian Arroyo,BOS,Freddy Peralta,369.0,335.0,344.0,94.0,312.1
1054978,Franchy Cordero,NYY,Yusei Kikuchi,364.0,323.0,308.0,174.0,312.75
1055345,Giancarlo Stanton,NYY,Yusei Kikuchi,349.0,340.0,321.0,158.0,313.0
1213773,Alan Trejo,COL,Aaron Nola,390.0,308.0,350.5,111.0,313.525
1301958,Nick Allen,OAK,Jon Gray,343.0,343.0,355.0,139.5,314.275
1055367,DJ LeMahieu,NYY,Yusei Kikuchi,361.0,381.0,358.0,7.0,314.45
1216420,Elehuris Montero,COL,Aaron Nola,360.0,285.0,360.0,236.0,315.15
573092,Tucupita Marcano,PIT,Graham Ashcraft,393.0,325.0,395.0,32.0,315.35
1055312,Jose Trevino,NYY,Yusei Kikuchi,374.0,338.0,387.0,58.0,315.95
1055415,Josh Donaldson,NYY,Yusei Kikuchi,354.0,326.0,370.0,153.0,316.45
1433551,Triston Casas,BOS,Freddy Peralta,368.0,347.0,390.0,69.0,319.1
1215937,Yonathan Daza,COL,Aaron Nola,392.0,356.0,353.0,29.0,319.1
1301965,Ryan Noda,OAK,Jon Gray,333.0,383.0,199.0,261.0,319.6
1052592,Oswald Peraza,NYY,Yusei Kikuchi,396.0,364.0,328.0,34.0,320.3
1241180,Meibrys Viloria,CLE,Braxton Garrett,295.0,375.0,378.0,194.0,320.3
1055077,Isiah Kiner-Falefa,NYY,Yusei Kikuchi,388.0,370.0,372.0,3.0,321.55
579126,Mark Mathias,PIT,Graham Ashcraft,355.0,361.0,340.0,154.0,324.7
588612,Ji Man Choi,PIT,Graham Ashcraft,351.0,286.0,327.0,354.0,325.1
1256634,Avisail Garcia,MIA,Zach Plesac,280.0,377.0,289.0,348.0,325.5
1214331,Brian Serven,COL,Aaron Nola,395.0,317.0,380.0,142.0,327.5
1431235,Jarren Duran,BOS,Freddy Peralta,381.0,374.0,369.0,75.0,330.85
1433509,Connor Wong,BOS,Freddy Peralta,366.0,371.0,392.0,96.5,331.225
1433552,Raimel Tapia,BOS,Freddy Peralta,380.0,382.0,359.0,74.0,331.65
812464,Will Benson,CIN,Mitch Keller,339.0,348.0,214.0,395.0,331.8
1430831,Enmanuel Valdez,BOS,Freddy Peralta,373.0,355.0,248.0,274.0,333.1
1433583,Masataka Yoshida,BOS,Freddy Peralta,382.0,391.0,397.0,21.0,333.25
1241188,Gabriel Arias,CLE,Braxton Garrett,324.0,389.0,305.0,259.0,334.15
589114,Canaan Smith-Njigba,PIT,Graham Ashcraft,384.0,393.0,389.0,48.0,337.5
1442799,Edouard Julien,MIN,Trevor Williams,304.0,380.0,343.0,311.0,337.5
1216506,Ezequiel Tovar,COL,Aaron Nola,386.0,315.0,391.0,248.0,341.2
