,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
549135,Elvis Andrus,OAK,Zach Plesac,88.725,14.994,0.294,0.09
757776,Austin Nola,SD,Ryne Nelson,88.569,10.131,0.294,0.063
756888,Chas McCormick,HOU,Matthew Boyd,87.67,17.972,0.294,0.114
485020,Alex Call,CLE,James Kaprielian,87.119,16.944,0.294,0.086
753145,Brandon Nimmo,NYM,Freddy Peralta,86.371,5.422,0.294,0.059
741543,CJ Abrams,WSH,Drew Rasmussen,85.399,5.348,0.294,0.172
750936,Dylan Carlson,STL,Charlie Morton,85.385,12.304,0.294,0.081
750126,Willy Adames,MIL,Carlos Carrasco,89.562,24.987,0.293,0.145
13125,Brian Anderson,MIL,Carlos Carrasco,87.224,2.778,0.293,0.122
757147,Ty France,SEA,Reid Detmers,86.172,9.634,0.293,0.117
671237,Tyler O'Neill,STL,Charlie Morton,85.851,3.881,0.293,0.144
486925,CJ Abrams,SD,Ryne Nelson,85.539,4.992,0.293,0.149
750254,Brian Serven,COL,Michael Grove,83.536,13.858,0.293,0.179
751697,Harold Ramirez,TB,Trevor Williams,83.339,3.543,0.293,0.179
753151,Starling Marte,NYM,Freddy Peralta,82.606,3.399,0.293,0.086
744696,Jose Abreu,CWS,Anthony DeSclafani,90.093,12.268,0.292,0.146
757598,Max Muncy,LAD,Ryan Feltner,89.48,16.92,0.292,0.101
756892,Christian Vazquez,HOU,Matthew Boyd,87.522,13.703,0.292,0.066
757602,Justin Turner,LAD,Ryan Feltner,86.451,15.452,0.292,0.076
567443,Michael Perez,NYM,Freddy Peralta,85.504,16.885,0.292,0.129
715546,Charlie Blackmon,COL,Michael Grove,83.852,10.106,0.292,0.109
741311,Victor Robles,WSH,Drew Rasmussen,79.689,16.404,0.292,0.144
750274,Elehuris Montero,COL,Michael Grove,87.856,13.89,0.291,0.199
702755,Greg Allen,PIT,Kutter Crawford,84.688,7.508,0.291,0.126
746506,David Fletcher,LAA,George Kirby,82.017,14.121,0.291,0.058
692353,Sheldon Neuse,OAK,Zach Plesac,88.627,1.464,0.29,0.137
748915,Enrique Hernandez,BOS,Johan Oviedo,87.643,13.441,0.29,0.119
13115,Jesse Winker,MIL,Carlos Carrasco,87.124,18.752,0.29,0.074
749202,Mauricio Dubon,HOU,Matthew Boyd,86.662,13.962,0.29,0.103
757166,Adam Frazier,SEA,Reid Detmers,86.012,16.057,0.29,0.081
745370,Jose Iglesias,COL,Michael Grove,85.484,3.847,0.29,0.05
12060,Luis Arraez,MIA,Tyler Mahle,84.634,10.474,0.29,0.021
750012,Geraldo Perdomo,ARI,Ryan Weathers,81.611,7.618,0.29,0.068
468365,Emmanuel Rivera,KC,Jose Berrios,92.367,6.184,0.289,0.12
757593,Will Smith,LAD,Ryan Feltner,88.994,24.447,0.289,0.069
756661,Jean Segura,PHI,Nestor Cortes,88.939,10.527,0.289,0.09
752872,Nolan Arenado,STL,Charlie Morton,88.147,23.013,0.289,0.099
748454,Wilmer Flores,SF,Michael Kopech,87.744,19.881,0.289,0.068
483007,Robbie Grossman,DET,Hunter Brown,87.259,18.337,0.289,0.094
709147,Alek Thomas,ARI,Ryan Weathers,87.055,0.316,0.289,0.11
751433,Luis Guillorme,NYM,Freddy Peralta,86.92,6.523,0.289,0.066
667224,Nick Pratto,KC,Jose Berrios,84.17,17.994,0.289,0.232
746899,Cal Mitchell,PIT,Kutter Crawford,92.628,2.436,0.288,0.113
454541,Jonathan Villar,LAA,George Kirby,88.756,-3.249,0.288,0.147
487782,Juan Soto,WSH,Drew Rasmussen,87.878,7.72,0.288,0.052
658585,Nelson Cruz,WSH,Drew Rasmussen,87.289,2.192,0.288,0.155
14529,Josh Harrison,PHI,Nestor Cortes,89.746,8.957,0.287,0.082
743681,Avisail Garcia,MIA,Tyler Mahle,89.416,9.476,0.287,0.24
749984,Pavin Smith,ARI,Ryan Weathers,89.282,15.311,0.287,0.063
484565,Christian Vazquez,BOS,Johan Oviedo,86.849,18.037,0.287,0.064
11649,Carlos Santana,PIT,Kutter Crawford,90.652,15.468,0.286,0.073
741358,Riley Adams,WSH,Drew Rasmussen,89.814,13.236,0.286,0.146
729315,Vimael Machin,OAK,Zach Plesac,89.433,7.583,0.286,0.06
752204,Santiago Espinal,TOR,Brady Singer,84.32,19.197,0.286,0.081
747163,Leody Taveras,TEX,Kyle Bradish,84.06,19.777,0.286,0.098
442909,Daniel Vogelbach,PIT,Kutter Crawford,89.404,21.146,0.285,0.047
746501,Matt Duffy,LAA,George Kirby,87.754,13.156,0.285,0.074
748139,Spencer Torkelson,DET,Hunter Brown,85.844,7.074,0.285,0.112
756886,Aledmys Diaz,HOU,Matthew Boyd,83.52,16.448,0.285,0.094
161,Sam Hilliard,ATL,Jake Woodford,92.383,5.172,0.284,0.143
748927,Alex Verdugo,BOS,Johan Oviedo,89.31,15.77,0.284,0.081
687992,Luis Robert,CWS,Anthony DeSclafani,89.185,14.553,0.284,0.121
747867,Lane Thomas,WSH,Drew Rasmussen,86.049,9.297,0.283,0.081
202638,Yu Chang,CLE,James Kaprielian,89.775,17.744,0.282,0.098
9621,Jean Segura,MIA,Tyler Mahle,88.288,3.982,0.282,0.072
740938,Corey Seager,TEX,Kyle Bradish,87.824,14.49,0.282,0.156
752530,Darin Ruf,NYM,Freddy Peralta,87.806,15.151,0.282,0.089
757768,Jurickson Profar,SD,Ryne Nelson,87.108,11.992,0.282,0.074
186769,Austin Romine,LAA,George Kirby,86.991,8.542,0.282,0.208
740929,Kevin Plawecki,TEX,Kyle Bradish,86.642,14.053,0.282,0.082
13818,Miguel Rojas,LAD,Ryan Feltner,85.328,15.137,0.282,0.06
749082,Garrett Stubbs,PHI,Nestor Cortes,80.378,10.432,0.282,0.142
11091,Sean Murphy,ATL,Jake Woodford,88.294,11.229,0.281,0.093
757749,Brandon Drury,SD,Ryne Nelson,87.628,22.104,0.281,0.081
757152,Dylan Moore,SEA,Reid Detmers,87.508,21.666,0.281,0.139
746361,Jesus Aguilar,BAL,Jon Gray,87.352,12.38,0.281,0.117
746206,Cavan Biggio,TOR,Brady Singer,86.939,18.112,0.281,0.079
12378,Matt Duffy,KC,Jose Berrios,86.936,9.45,0.281,0.07
9890,Rougned Odor,SD,Ryne Nelson,86.563,21.718,0.281,0.107
757308,Isiah Kiner-Falefa,NYY,Taijuan Walker,85.682,6.822,0.281,0.038
488388,Franmil Reyes,CLE,James Kaprielian,90.38,15.843,0.28,0.137
757287,Gleyber Torres,NYY,Taijuan Walker,90.171,22.917,0.28,0.137
741230,Kole Calhoun,TEX,Kyle Bradish,88.869,5.799,0.28,0.185
750135,Luis Urias,MIL,Carlos Carrasco,86.928,14.693,0.28,0.078
747891,Alex Call,WSH,Drew Rasmussen,85.279,18.922,0.28,0.104
757305,Josh Donaldson,NYY,Taijuan Walker,91.007,14.702,0.279,0.138
353877,Yu Chang,PIT,Kutter Crawford,89.696,18.424,0.279,0.169
579554,Jesus Aguilar,MIA,Tyler Mahle,87.528,13.32,0.279,0.107
746334,Tyler Nevin,BAL,Jon Gray,86.343,18.146,0.279,0.093
753263,Edmundo Sosa,PHI,Nestor Cortes,84.838,4.305,0.279,0.131
748599,Jose Azocar,SD,Ryne Nelson,84.271,6.344,0.279,0.138
735001,Evan Longoria,SF,Michael Kopech,89.942,26.483,0.278,0.114
757157,Cal Raleigh,SEA,Reid Detmers,85.741,26.582,0.278,0.156
757772,Trent Grisham,SD,Ryne Nelson,83.438,11.433,0.278,0.12
757616,Mookie Betts,LAD,Ryan Feltner,90.948,22.661,0.277,0.074
11235,Jeimer Candelario,WSH,Drew Rasmussen,88.192,16.851,0.277,0.134
742575,Tucker Barnhart,DET,Hunter Brown,84.273,10.2,0.277,0.111
355433,Harrison Bader,STL,Charlie Morton,83.975,23.19,0.277,0.136
373995,Tyler Wade,LAA,George Kirby,75.793,7.788,0.277,0.061
744136,Hunter Renfroe,MIL,Carlos Carrasco,88.417,12.418,0.276,0.138
481001,Alex Kirilloff,MIN,Johnny Cueto,87.405,7.682,0.276,0.075
651796,Max Kepler,MIN,Johnny Cueto,87.184,15.248,0.276,0.078
12241,Kyle Farmer,MIN,Johnny Cueto,70.561,-5.188,0.276,0.075
14378,Tommy La Stella,SEA,Reid Detmers,87.914,16.178,0.275,0.083
724098,Jarren Duran,BOS,Johan Oviedo,84.827,2.577,0.275,0.107
755721,Jose Trevino,NYY,Taijuan Walker,88.995,9.781,0.274,0.149
753131,Daniel Vogelbach,NYM,Freddy Peralta,87.161,26.825,0.274,0.066
437913,Alcides Escobar,WSH,Drew Rasmussen,82.279,17.652,0.274,0.103
749386,Jake Cave,MIN,Johnny Cueto,91.559,17.542,0.273,0.145
467667,Mike Ford,ATL,Jake Woodford,88.717,14.7,0.273,0.061
749381,Gary Sanchez,MIN,Johnny Cueto,87.082,11.095,0.273,0.117
746045,Cedric Mullins,BAL,Jon Gray,87.045,19.605,0.273,0.081
752209,Jackie Bradley Jr.,TOR,Brady Singer,88.107,8.809,0.272,0.144
11238,Dominic Smith,WSH,Drew Rasmussen,86.41,5.916,0.272,0.113
745077,Thairo Estrada,SF,Michael Kopech,84.476,6.581,0.272,0.078
737566,Miguel Rojas,MIA,Tyler Mahle,86.586,14.343,0.271,0.058
366150,Sergio Alcantara,SD,Ryne Nelson,85.489,14.28,0.271,0.132
749528,Yoan Moncada,CWS,Anthony DeSclafani,87.022,17.426,0.27,0.097
744072,Kolten Wong,MIL,Carlos Carrasco,85.868,12.708,0.27,0.076
17974,Isaac Paredes,DET,Hunter Brown,86.897,18.105,0.269,0.107
756913,Yuli Gurriel,HOU,Matthew Boyd,89.466,13.362,0.268,0.056
744707,AJ Pollock,CWS,Anthony DeSclafani,86.188,3.846,0.268,0.096
750009,Carson Kelly,ARI,Ryan Weathers,82.833,12.24,0.268,0.071
565906,Brandon Belt,SF,Michael Kopech,87.048,28.725,0.267,0.156
749508,Gavin Sheets,CWS,Anthony DeSclafani,89.389,7.841,0.266,0.077
468359,Andrew Benintendi,KC,Jose Berrios,89.161,18.447,0.265,0.129
13960,Mike Moustakas,COL,Michael Grove,80.63,6.338,0.265,0.176
13858,Jason Heyward,LAD,Ryan Feltner,90.972,9.842,0.264,0.087
744164,Omar Narvaez,MIL,Carlos Carrasco,83.81,17.853,0.264,0.12
489384,Whit Merrifield,KC,Jose Berrios,81.877,11.545,0.264,0.074
747610,Vinnie Pasquantino,KC,Jose Berrios,89.297,21.518,0.263,0.06
14177,Mike Zunino,CLE,James Kaprielian,88.277,26.739,0.262,0.159
752894,Tommy Edman,STL,Charlie Morton,84.894,21.644,0.262,0.067
315365,Lorenzo Cain,MIL,Carlos Carrasco,82.332,-1.85,0.262,0.101
427152,Michael Perez,PIT,Kutter Crawford,81.419,5.495,0.262,0.099
756671,Rhys Hoskins,PHI,Nestor Cortes,89.937,23.875,0.26,0.094
668863,Kevin Plawecki,BOS,Johan Oviedo,89.558,11.429,0.26,0.067
748148,Jeimer Candelario,DET,Hunter Brown,85.896,22.906,0.26,0.143
369554,Oscar Mercado,PHI,Nestor Cortes,85.946,22.742,0.259,0.182
731677,Kurt Suzuki,LAA,George Kirby,84.961,22.398,0.259,0.081
749370,Ryan Jeffers,MIN,Johnny Cueto,84.264,15.009,0.259,0.081
750007,Sergio Alcantara,ARI,Ryan Weathers,84.168,14.673,0.259,0.08
284897,Mike Zunino,TB,Trevor Williams,90.062,25.584,0.258,0.238
746877,Tucupita Marcano,PIT,Kutter Crawford,86.024,6.504,0.258,0.108
752161,Whit Merrifield,TOR,Brady Singer,84.509,19.572,0.258,0.106
741955,Nicky Lopez,KC,Jose Berrios,84.461,6.227,0.258,0.065
739505,Jonah Bride,OAK,Zach Plesac,87.575,9.532,0.257,0.062
14511,Cristian Pache,PHI,Nestor Cortes,87.284,6.209,0.257,0.145
756501,Eddie Rosario,ATL,Jake Woodford,86.427,14.068,0.257,0.157
700498,Luis Gonzalez,SF,Michael Kopech,83.731,7.761,0.257,0.081
12372,Jackie Bradley Jr.,KC,Jose Berrios,89.296,13.671,0.256,0.107
749524,Elvis Andrus,CWS,Anthony DeSclafani,89.035,5.379,0.255,0.07
384044,Jake Burger,CWS,Anthony DeSclafani,86.852,17.84,0.255,0.136
751569,Isaac Paredes,TB,Trevor Williams,89.839,17.635,0.254,0.053
756658,Bryson Stott,PHI,Nestor Cortes,84.268,12.487,0.254,0.101
749391,Gilberto Celestino,MIN,Johnny Cueto,83.855,-2.183,0.254,0.128
748300,Abraham Toro,SEA,Reid Detmers,87.296,18.882,0.253,0.098
484589,Jackie Bradley Jr.,BOS,Johan Oviedo,87.727,15.457,0.252,0.107
743947,Jordan Luplow,ARI,Ryan Weathers,86.447,10.024,0.252,0.142
747135,Marcus Semien,TEX,Kyle Bradish,86.028,26.634,0.252,0.109
746858,Jason Delay,PIT,Kutter Crawford,83.404,11.79,0.252,0.115
436273,Dominic Smith,NYM,Freddy Peralta,86.767,4.783,0.251,0.14
483713,Yoshi Tsutsugo,PIT,Kutter Crawford,86.93,7.155,0.25,0.075
387109,Curt Casali,SF,Michael Kopech,85.045,33.277,0.25,0.134
746367,Rougned Odor,BAL,Jon Gray,86.61,24.061,0.246,0.118
746443,Max Stassi,LAA,George Kirby,86.798,4.282,0.244,0.14
483554,Odubel Herrera,PHI,Nestor Cortes,83.115,-1.924,0.244,0.157
749871,Lewin Diaz,MIA,Tyler Mahle,87.765,14.44,0.243,0.134
514887,Jed Lowrie,OAK,Zach Plesac,85.768,12.562,0.241,0.131
757313,Harrison Bader,NYY,Taijuan Walker,84.315,21.39,0.241,0.094
749511,Josh Harrison,CWS,Anthony DeSclafani,82.98,18.355,0.24,0.106
749875,JJ Bleday,MIA,Tyler Mahle,86.526,31.879,0.239,0.101
746614,Nick Allen,OAK,Zach Plesac,80.803,11.808,0.236,0.095
748133,Kody Clemens,DET,Hunter Brown,87.09,23.599,0.235,0.108
174348,Mauricio Dubon,SF,Michael Kopech,83.815,19.529,0.235,0.068
746616,Tony Kemp,OAK,Zach Plesac,83.229,9.719,0.235,0.09
752880,Juan Yepez,STL,Charlie Morton,85.889,22.094,0.23,0.098
757170,Jarred Kelenic,SEA,Reid Detmers,85.157,12.907,0.228,0.146
757462,Luke Maile,CLE,James Kaprielian,84.094,21.207,0.226,0.109
407756,Oscar Mercado,CLE,James Kaprielian,83.667,15.041,0.225,0.118
483297,Austin Romine,STL,Charlie Morton,86.512,3.185,0.222,0.228
747129,Bubba Thompson,TEX,Kyle Bradish,77.731,-8.548,0.212,0.17
11603,Austin Hedges,PIT,Kutter Crawford,80.576,16.112,0.209,0.133
515169,Jose Herrera,ARI,Ryan Weathers,81.881,-4.089,0.205,0.071
