,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
345697,Michael A. Taylor,KC,Alex Cobb,82.381,13.346,0.298,0.124
459,Joc Pederson,SF,Brad Keller,94.741,22.64,0.297,0.123
33860,Alex Kirilloff,MIN,Jose Urquidy,89.448,3.134,0.297,0.085
16289,Franchy Cordero,NYY,Dean Kremer,88.957,17.89,0.297,0.159
29870,Michael Chavis,PIT,Lucas Giolito,86.873,5.919,0.297,0.194
9281,Nicky Lopez,KC,Alex Cobb,86.644,5.053,0.297,0.061
401137,Austin Wynns,SF,Brad Keller,85.14,11.093,0.297,0.07
37613,Cesar Hernandez,WSH,Jose Urena,84.076,11.983,0.297,0.09
767720,Christian Vazquez,HOU,Sonny Gray,82.533,12.329,0.297,0.06
2735,MJ Melendez,KC,Alex Cobb,88.102,3.769,0.296,0.103
39281,Jace Peterson,MIL,Jack Flaherty,87.819,13.684,0.296,0.077
1967,Andrew McCutchen,PIT,Lucas Giolito,85.943,19.443,0.296,0.116
3225,Andrew Benintendi,CWS,Rich Hill,88.276,11.817,0.295,0.112
765197,Jurickson Profar,SD,Jared Shuster,83.877,10.608,0.295,0.078
132,Michael Harris II,ATL,Nick Martinez,89.748,11.711,0.294,0.147
29445,Randal Grichuk,COL,MacKenzie Gore,89.325,9.765,0.294,0.093
3464,Elias Diaz,COL,MacKenzie Gore,89.2,8.793,0.294,0.123
3054,Jean Segura,MIA,Tylor Megill,86.644,4.723,0.294,0.096
6983,Josh Harrison,PHI,Hunter Greene,86.322,10.979,0.294,0.082
146877,Mauricio Dubon,SF,Brad Keller,86.221,16.575,0.294,0.085
39282,Kolten Wong,MIL,Jack Flaherty,86.212,13.546,0.294,0.106
39119,Oscar Mercado,CLE,Logan Gilbert,85.547,21.168,0.294,0.118
33405,Reese McGuire,TOR,Patrick Sandoval,84.581,18.806,0.294,0.068
8723,Kevin Newman,CIN,Zack Wheeler,84.005,14.791,0.294,0.055
765106,Vladimir Guerrero,TOR,Patrick Sandoval,91.592,5.464,0.293,0.1
435658,Jonathan Villar,LAA,Chris Bassitt,90.168,-2.421,0.293,0.141
34594,Mike Ford,SEA,Aaron Civale,88.276,20.753,0.293,0.109
30100,Jake Cave,MIN,Jose Urquidy,88.801,8.178,0.292,0.142
39126,Ernie Clement,CLE,Logan Gilbert,85.755,14.227,0.292,0.055
2742,Vinnie Pasquantino,KC,Alex Cobb,92.06,6.595,0.291,0.096
952,Rowdy Tellez,MIL,Jack Flaherty,90.074,9.994,0.291,0.092
2173,Brandon Belt,TOR,Patrick Sandoval,88.345,23.091,0.291,0.148
32386,Josh Rojas,ARI,Clayton Kershaw,87.506,5.985,0.291,0.118
1393,Christian Bethancourt,TB,Ken Waldichuk,87.242,7.326,0.291,0.169
37971,Lourdes Gurriel Jr.,TOR,Patrick Sandoval,89.427,12.856,0.29,0.09
2878,Mark Canha,NYM,Edward Cabrera,88.052,7.753,0.29,0.08
12814,Santiago Espinal,TOR,Patrick Sandoval,86.837,10.168,0.29,0.054
24015,Garrett Hampson,MIA,Tylor Megill,84.74,6.043,0.29,0.088
4483,Cal Raleigh,SEA,Aaron Civale,90.113,23.601,0.289,0.127
4488,Eugenio Suarez,SEA,Aaron Civale,87.933,20.854,0.289,0.17
30061,Gary Sanchez,MIN,Jose Urquidy,87.606,10.536,0.289,0.141
223099,Christian Bethancourt,OAK,Zach Eflin,87.548,2.763,0.289,0.252
13890,Jurickson Profar,COL,MacKenzie Gore,87.249,13.268,0.289,0.084
587,Josh Donaldson,NYY,Dean Kremer,84.986,-2.152,0.289,0.114
35603,Mike Zunino,TB,Ken Waldichuk,90.039,24.29,0.288,0.198
32425,Christian Walker,ARI,Clayton Kershaw,87.956,22.855,0.288,0.085
190,Keibert Ruiz,WSH,Jose Urena,87.32,10.656,0.288,0.053
37592,Matt Duffy,LAA,Chris Bassitt,86.899,9.804,0.288,0.115
15705,Willi Castro,MIN,Jose Urquidy,84.501,21.2,0.288,0.131
1607,Brandon Marsh,PHI,Hunter Greene,83.956,4.661,0.288,0.106
8032,Nick Allen,OAK,Zach Eflin,81.795,10.689,0.288,0.089
29078,Joey Gallo,NYY,Dean Kremer,92.048,31.961,0.287,0.155
425,Brandon Crawford,SF,Brad Keller,87.108,10.319,0.287,0.164
770,Adam Frazier,BAL,Jacob deGrom,86.972,9.412,0.287,0.052
1189,Yan Gomes,CHC,Nathan Eovaldi,86.41,12.045,0.287,0.085
4496,J.P. Crawford,SEA,Aaron Civale,81.617,8.711,0.287,0.041
29330,Jared Walsh,LAA,Chris Bassitt,88.542,4.263,0.286,0.111
764864,Corey Dickerson,STL,Brandon Woodruff,88.42,10.655,0.286,0.121
3766,Luis Rengifo,LAA,Chris Bassitt,86.196,11.843,0.286,0.13
728490,Dermis Garcia,OAK,Zach Eflin,84.999,10.035,0.286,0.208
39585,Harrison Bader,STL,Brandon Woodruff,82.919,13.09,0.286,0.092
20870,Tyler Heineman,PIT,Lucas Giolito,82.741,13.381,0.286,0.074
2428,Paul Goldschmidt,STL,Brandon Woodruff,89.525,22.853,0.285,0.112
7504,Ildemaro Vargas,WSH,Jose Urena,88.033,7.209,0.285,0.041
3077,Jacob Stallings,MIA,Tylor Megill,87.958,9.211,0.285,0.1
764959,Mitch Haniger,SEA,Aaron Civale,87.886,15.54,0.285,0.127
2330,Whit Merrifield,TOR,Patrick Sandoval,86.433,15.275,0.285,0.078
764601,Owen Miller,CLE,Logan Gilbert,83.517,9.149,0.285,0.089
4382,Myles Straw,CLE,Logan Gilbert,83.836,10.073,0.284,0.038
406856,Tommy La Stella,SF,Brad Keller,88.111,15.653,0.283,0.079
4495,Tommy La Stella,SEA,Aaron Civale,87.821,11.788,0.283,0.054
39192,Carson Kelly,ARI,Clayton Kershaw,87.665,15.989,0.283,0.068
1076,Nico Hoerner,CHC,Nathan Eovaldi,87.054,12.942,0.283,0.085
32451,Cooper Hummel,ARI,Clayton Kershaw,85.487,3.778,0.283,0.086
29238,Kurt Suzuki,LAA,Chris Bassitt,85.399,20.089,0.283,0.081
757239,Franmil Reyes,CHC,Nathan Eovaldi,91.712,13.151,0.282,0.19
4002,Ramon Laureano,OAK,Zach Eflin,89.056,18.957,0.282,0.107
12281,Jackie Bradley Jr.,KC,Alex Cobb,86.64,11.214,0.282,0.116
767726,Aledmys Diaz,HOU,Sonny Gray,80.802,10.563,0.282,0.101
9278,Nate Eaton,KC,Alex Cobb,85.881,6.605,0.281,0.079
8576,Connor Joe,PIT,Lucas Giolito,85.221,15.58,0.281,0.066
35292,Leury Garcia,CWS,Rich Hill,83.993,3.213,0.281,0.12
146975,Luke Williams,SF,Brad Keller,80.612,12.948,0.281,0.212
265033,Yu Chang,PIT,Lucas Giolito,88.391,16.49,0.28,0.155
7324,Eddie Rosario,ATL,Nick Martinez,87.176,15.504,0.28,0.298
1385,Manuel Margot,TB,Ken Waldichuk,87.111,16.188,0.28,0.114
14343,Sam Haggerty,SEA,Aaron Civale,86.064,17.624,0.28,0.136
733042,Ernie Clement,OAK,Zach Eflin,84.435,9.64,0.28,0.058
1404,Yandy Diaz,TB,Ken Waldichuk,92.342,13.37,0.279,0.057
3027,Avisail Garcia,MIA,Tylor Megill,88.825,12.64,0.279,0.19
5309,Nelson Cruz,SD,Jared Shuster,86.523,17.389,0.279,0.126
35369,Adam Engel,CWS,Rich Hill,83.805,18.86,0.279,0.131
2727,Bobby Witt Jr.,KC,Alex Cobb,91.404,22.647,0.278,0.137
217845,Jed Lowrie,OAK,Zach Eflin,86.735,15.82,0.278,0.116
754895,Kevin Plawecki,TEX,Marcus Stroman,86.495,14.042,0.278,0.083
32587,Maikel Franco,WSH,Jose Urena,86.039,10.76,0.278,0.118
18995,Alan Trejo,COL,MacKenzie Gore,85.11,13.132,0.278,0.141
34473,Jose Herrera,ARI,Clayton Kershaw,84.366,3.819,0.278,0.074
34345,P.J. Higgins,CHC,Nathan Eovaldi,84.32,6.265,0.278,0.12
185157,Odubel Herrera,PHI,Hunter Greene,75.042,-8.149,0.277,0.103
34506,Luis Torrens,SEA,Aaron Civale,90.025,6.956,0.276,0.118
6676,Luke Voit,MIL,Jack Flaherty,85.072,9.738,0.276,0.162
544130,Brett Phillips,BAL,Jacob deGrom,84.98,21.511,0.275,0.205
37505,Max Stassi,LAA,Chris Bassitt,89.722,13.637,0.274,0.133
766313,Brandon Drury,SD,Jared Shuster,89.329,9.868,0.274,0.101
767368,Robbie Grossman,ATL,Nick Martinez,87.043,14.919,0.274,0.093
3860,Brandon Drury,LAA,Chris Bassitt,87.037,20.246,0.274,0.101
2611,Kyle Farmer,MIN,Jose Urquidy,86.035,19.251,0.274,0.076
29421,Connor Joe,COL,MacKenzie Gore,83.829,18.777,0.274,0.066
9052,Francisco Mejia,TB,Ken Waldichuk,86.048,22.988,0.273,0.116
9796,Rougned Odor,SD,Jared Shuster,80.944,9.125,0.273,0.103
32441,Pavin Smith,ARI,Clayton Kershaw,88.935,8.888,0.272,0.06
278,Lane Thomas,WSH,Jose Urena,85.693,12.943,0.272,0.083
3641,Ha-Seong Kim,SD,Jared Shuster,84.035,17.138,0.272,0.078
4385,Steven Kwan,CLE,Logan Gilbert,83.144,6.137,0.272,0.028
29274,Tyler Wade,LAA,Chris Bassitt,79.347,6.652,0.272,0.062
3205,Elvis Andrus,CWS,Rich Hill,87.98,11.101,0.271,0.096
12373,Matt Duffy,KC,Alex Cobb,87.251,9.302,0.271,0.07
3202,Yasmani Grandal,CWS,Rich Hill,85.192,1.45,0.271,0.068
2752,Hunter Dozier,KC,Alex Cobb,84.882,6.996,0.271,0.172
380143,Sergio Alcantara,SD,Jared Shuster,85.816,14.797,0.27,0.144
32369,Geraldo Perdomo,ARI,Clayton Kershaw,83.12,10.685,0.27,0.073
660677,Jesus Aguilar,BAL,Jacob deGrom,86.618,24.839,0.269,0.099
35590,Brett Phillips,TB,Ken Waldichuk,84.014,24.166,0.269,0.128
15263,Hanser Alberto,CWS,Rich Hill,83.011,12.284,0.269,0.173
34293,Frank Schwindel,CHC,Nathan Eovaldi,88.64,12.121,0.268,0.12
217866,Elvis Andrus,OAK,Zach Eflin,87.443,14.115,0.268,0.073
3932,Shea Langeliers,OAK,Zach Eflin,87.008,19.823,0.268,0.187
29823,JJ Bleday,MIA,Tylor Megill,86.522,26.174,0.268,0.155
454025,Jake Lamb,LAD,Madison Bumgarner,92.091,6.787,0.267,0.121
619048,Mike Ford,LAA,Chris Bassitt,90.048,20.28,0.267,0.064
766204,Jackie Bradley Jr.,TOR,Patrick Sandoval,88.504,9.8,0.267,0.147
32321,Nomar Mazara,SD,Jared Shuster,82.282,12.974,0.267,0.093
4273,Max Muncy,LAD,Madison Bumgarner,90.805,12.385,0.266,0.128
1341,Isaac Paredes,TB,Ken Waldichuk,86.686,15.295,0.266,0.052
1750,Marcus Semien,TEX,Marcus Stroman,86.112,15.652,0.266,0.076
739859,Leody Taveras,TEX,Marcus Stroman,84.613,20.526,0.266,0.143
32260,CJ Abrams,SD,Jared Shuster,81.222,5.391,0.266,0.132
160,Sam Hilliard,ATL,Nick Martinez,92.487,5.788,0.265,0.142
9667,Mike Moustakas,COL,MacKenzie Gore,87.972,24.72,0.265,0.129
223497,Alex Call,CLE,Logan Gilbert,87.027,12.776,0.265,0.088
382728,Reese McGuire,CWS,Rich Hill,85.329,13.038,0.265,0.09
589113,Josh Harrison,CWS,Rich Hill,85.034,12.966,0.265,0.088
383549,Oscar Mercado,PHI,Hunter Greene,86.486,21.426,0.264,0.177
28813,Greg Allen,PIT,Lucas Giolito,84.163,7.693,0.264,0.104
765869,Luke Maile,CLE,Logan Gilbert,82.877,15.995,0.264,0.119
3047,Joey Wendle,MIA,Tylor Megill,86.735,5.909,0.263,0.071
317437,Albert Almora Jr.,CIN,Zack Wheeler,83.805,9.464,0.263,0.098
2890,Omar Narvaez,NYM,Edward Cabrera,80.663,10.117,0.263,0.08
2350,Daulton Varsho,TOR,Patrick Sandoval,87.584,20.912,0.262,0.14
34350,Ildemaro Vargas,CHC,Nathan Eovaldi,87.373,5.54,0.262,0.043
531118,Tucupita Marcano,PIT,Lucas Giolito,81.602,8.377,0.262,0.074
1591,Darick Hall,PHI,Hunter Greene,88.489,11.741,0.261,0.113
768189,Cody Bellinger,LAD,Madison Bumgarner,85.512,15.415,0.26,0.162
2511,Andrew Knizner,STL,Brandon Woodruff,73.831,24.151,0.259,0.077
29496,Sam Hilliard,COL,MacKenzie Gore,92.568,20.971,0.258,0.159
670044,Joey Gallo,LAD,Madison Bumgarner,88.939,32.369,0.258,0.186
1599,Bryson Stott,PHI,Hunter Greene,85.752,3.089,0.257,0.058
2061,Jose Barrero,CIN,Zack Wheeler,90.929,12.691,0.256,0.229
217872,Sheldon Neuse,OAK,Zach Eflin,88.456,4.922,0.256,0.124
576253,Michael Perez,NYM,Edward Cabrera,83.214,10.215,0.256,0.139
3602,Austin Nola,SD,Jared Shuster,87.28,3.41,0.254,0.079
429,David Villar,SF,Brad Keller,86.074,22.727,0.254,0.129
35880,Robinson Chirinos,BAL,Jacob deGrom,76.787,14.52,0.254,0.185
4378,Mike Zunino,CLE,Logan Gilbert,89.006,27.704,0.253,0.21
29573,Dominic Smith,NYM,Edward Cabrera,86.077,12.921,0.252,0.136
6765,Tucker Barnhart,CHC,Nathan Eovaldi,83.797,14.252,0.252,0.108
20310,Riley Adams,WSH,Jose Urena,89.373,14.764,0.251,0.132
3760,Anthony Rendon,LAA,Chris Bassitt,89.023,20.534,0.251,0.061
34434,Sergio Alcantara,ARI,Clayton Kershaw,87.254,17.0,0.251,0.113
191,Alex Call,WSH,Jose Urena,87.103,19.794,0.251,0.079
3989,Tony Kemp,OAK,Zach Eflin,83.701,12.045,0.251,0.047
3359,Mauricio Dubon,HOU,Sonny Gray,85.294,6.707,0.25,0.062
268735,Alejo Lopez,CIN,Zack Wheeler,82.87,6.827,0.25,0.157
644642,Austin Romine,CIN,Zack Wheeler,90.022,14.069,0.249,0.184
728618,Stephen Vogt,OAK,Zach Eflin,85.73,15.073,0.249,0.155
34776,Tyler Nevin,BAL,Jacob deGrom,83.795,21.404,0.249,0.107
4791,Gavin Sheets,CWS,Rich Hill,88.7,16.253,0.248,0.099
476392,Luis Gonzalez,SF,Brad Keller,82.399,5.296,0.248,0.092
274,CJ Abrams,WSH,Jose Urena,83.679,16.337,0.247,0.173
764611,Austin Hedges,CLE,Logan Gilbert,81.427,10.537,0.247,0.122
764868,Yadier Molina,STL,Brandon Woodruff,86.147,17.023,0.244,0.133
728514,Jonah Bride,OAK,Zach Eflin,87.622,10.586,0.243,0.046
6981,Garrett Stubbs,PHI,Hunter Greene,78.752,21.312,0.241,0.066
185,Dominic Smith,WSH,Jose Urena,85.845,11.74,0.24,0.113
1990,TJ Friedl,CIN,Zack Wheeler,84.736,15.913,0.24,0.067
8695,Curt Casali,CIN,Zack Wheeler,88.249,32.441,0.238,0.096
401104,Curt Casali,SF,Brad Keller,84.289,34.671,0.238,0.144
120703,Jordan Luplow,ARI,Clayton Kershaw,86.361,11.677,0.237,0.153
32565,Alcides Escobar,WSH,Jose Urena,82.502,21.392,0.237,0.088
21832,Juan Yepez,STL,Brandon Woodruff,78.047,28.421,0.237,0.149
39912,Yoshi Tsutsugo,PIT,Lucas Giolito,88.874,13.997,0.236,0.095
8556,Rodolfo Castro,PIT,Lucas Giolito,85.249,23.688,0.236,0.174
438,LaMonte Wade Jr.,SF,Brad Keller,85.634,35.156,0.235,0.057
15517,Luke Maile,CIN,Zack Wheeler,79.419,17.94,0.234,0.12
39276,Omar Narvaez,MIL,Jack Flaherty,85.267,20.381,0.23,0.08
1956,Austin Hedges,PIT,Lucas Giolito,77.987,18.426,0.227,0.096
765657,Vidal Brujan,TB,Ken Waldichuk,85.418,20.529,0.225,0.078
57180,Lorenzo Cain,MIL,Jack Flaherty,84.237,-0.519,0.225,0.098
217869,Kevin Smith,OAK,Zach Eflin,83.428,23.346,0.225,0.182
29886,Michael Perez,PIT,Lucas Giolito,85.616,26.764,0.219,0.093
37468,Hanser Alberto,LAD,Madison Bumgarner,79.005,0.337,0.217,0.122
477538,Lewin Diaz,MIA,Tylor Megill,89.057,18.63,0.21,0.094
1749,Bubba Thompson,TEX,Marcus Stroman,75.151,11.774,0.21,0.143
10142,Austin Barnes,LAD,Madison Bumgarner,87.039,22.406,0.205,0.048
460348,Austin Romine,STL,Brandon Woodruff,83.802,2.747,0.205,0.139
