,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
505041,Yandy Diaz,TB,Lucas Giolito,309.0,342.0,301.0,9.5,274.425
191671,Oswald Peraza,NYY,Kevin Gausman,299.0,384.0,172.0,65.0,274.6
193813,Isiah Kiner-Falefa,NYY,Kevin Gausman,290.0,382.0,257.0,14.0,275.85
505058,Brandon Lowe,TB,Lucas Giolito,350.0,186.0,322.0,271.0,276.55
514946,Romy Gonzalez,CWS,Zach Eflin,209.0,362.0,150.0,366.0,277.25
390444,Ji Hwan Bae,PIT,Hunter Greene,170.0,412.0,137.0,356.0,277.65
950672,Shohei Ohtani,LAA,Jordan Lyles,310.0,318.0,237.0,149.0,277.7
1109396,Teoscar Hernandez,SEA,Jack Flaherty,308.0,285.0,242.0,226.0,277.75
269514,David Hensley,HOU,Max Fried,212.0,397.0,291.0,143.0,278.25
950752,Gio Urshela,LAA,Jordan Lyles,328.0,302.0,317.0,68.0,278.25
591641,Kyle Garlick,MIN,Patrick Corbin,313.0,250.0,292.0,251.0,278.5
487758,Josh Naylor,CLE,Jesus Luzardo,345.0,280.0,352.0,53.0,279.5
269622,Jeremy Pena,HOU,Max Fried,272.0,304.0,199.0,321.0,279.6
495800,Garrett Hampson,MIA,Logan Allen,296.0,320.0,297.0,139.0,281.0
496613,Jean Segura,MIA,Logan Allen,254.0,398.0,254.0,102.0,281.6
597957,Max Kepler,MIN,Patrick Corbin,329.0,306.0,357.0,42.0,282.1
39945,Ryan McMahon,COL,Zack Wheeler,315.0,311.0,303.5,117.0,282.175
504923,Francisco Mejia,TB,Lucas Giolito,371.0,213.0,340.5,178.0,282.175
907839,Austin Wynns,LAD,Marcus Stroman,298.0,310.0,307.0,161.0,283.0
925690,Bubba Thompson,TEX,Kyle Muller,175.0,372.0,220.0,394.0,283.55
40002,Charlie Blackmon,COL,Zack Wheeler,392.0,252.0,336.0,52.0,283.6
505031,Luke Raley,TB,Lucas Giolito,333.0,180.0,371.0,324.0,283.8
446865,Nick Senzel,CIN,Vince Velasquez,390.0,242.0,369.0,60.0,285.55
597353,Ryan Jeffers,MIN,Patrick Corbin,368.0,256.0,382.0,69.0,286.05
459931,Luke Maile,CIN,Vince Velasquez,411.0,172.0,410.0,137.0,286.1
39551,Jurickson Profar,COL,Zack Wheeler,375.0,262.0,379.0,43.0,286.25
948649,Zach Neto,LAA,Jordan Lyles,365.0,233.0,416.0,99.5,286.625
496527,Joey Wendle,MIA,Logan Allen,261.0,395.0,303.5,78.0,286.825
1617551,Jeff McNeil,NYM,Ross Stripling,369.0,284.0,361.0,29.0,287.05
462234,Stuart Fairchild,CIN,Vince Velasquez,378.0,253.0,243.5,198.0,287.075
808903,Miles Mastrobuoni,CHC,Clayton Kershaw,189.0,409.0,278.5,243.0,287.525
1109453,Jarred Kelenic,SEA,Jack Flaherty,351.0,254.0,358.5,147.5,287.65
504847,Josh Lowe,TB,Lucas Giolito,381.0,249.0,300.0,155.0,288.75
597986,Jose Miranda,MIN,Patrick Corbin,347.0,286.0,346.0,103.0,288.9
932305,Tyler Wade,OAK,Jacob deGrom,306.0,357.0,335.0,47.0,289.35
249155,Vaughn Grissom,ATL,Cristian Javier,294.0,356.0,217.0,196.0,289.45
1120314,Jordan Walker,STL,Chris Flexen,218.0,393.0,161.0,343.0,289.45
947769,Chad Wallach,LAA,Jordan Lyles,394.0,200.0,388.0,160.0,290.1
934115,Nick Allen,OAK,Jacob deGrom,302.0,328.0,318.0,165.0,292.95
391091,Jack Suwinski,PIT,Hunter Greene,157.0,390.0,289.0,388.0,293.0
950371,Matt Thaiss,LAA,Jordan Lyles,322.0,339.0,258.0,158.5,293.825
1109056,AJ Pollock,SEA,Jack Flaherty,362.0,281.0,353.0,106.0,293.9
505056,Wander Franco,TB,Lucas Giolito,354.0,332.0,344.0,16.0,294.1
504974,Jose Siri,TB,Lucas Giolito,367.0,210.0,328.0,287.0,294.2
597887,Christian Vazquez,MIN,Patrick Corbin,372.0,298.0,362.0,41.0,294.95
19490,Cristian Pache,PHI,Jose Urena,258.0,380.0,209.0,270.0,295.15
597985,Nick Gordon,MIN,Patrick Corbin,330.0,290.0,319.0,218.0,297.55
1614390,Brett Baty,NYM,Ross Stripling,307.0,360.0,309.0,121.0,297.95
950596,David Fletcher,LAA,Jordan Lyles,416.0,269.0,380.0,20.0,299.75
1109232,Cooper Hummel,SEA,Jack Flaherty,348.0,334.0,331.0,80.0,300.35
1617569,Mark Canha,NYM,Ross Stripling,382.0,294.0,394.0,36.0,301.1
505047,Manuel Margot,TB,Lucas Giolito,364.0,330.0,320.0,70.0,301.4
390087,Carlos Santana,PIT,Hunter Greene,326.0,247.0,358.5,320.0,302.325
487770,Steven Kwan,CLE,Jesus Luzardo,403.0,291.0,397.0,2.0,302.75
931592,Jordan Diaz,OAK,Jacob deGrom,246.0,399.0,240.0,274.0,302.85
597010,Willi Castro,MIN,Patrick Corbin,408.0,214.0,342.0,230.0,303.5
487730,Josh Bell,CLE,Jesus Luzardo,337.0,364.0,334.0,62.0,304.75
1109470,Julio Rodriguez,SEA,Jack Flaherty,311.0,343.0,306.0,204.0,305.4
1109477,Kolten Wong,SEA,Jack Flaherty,393.0,296.0,392.0,37.0,305.5
505063,Randy Arozarena,TB,Lucas Giolito,325.0,348.0,351.0,118.5,305.975
487416,Cam Gallagher,CLE,Jesus Luzardo,415.0,293.0,355.0,35.0,306.3
934107,Ryan Noda,OAK,Jacob deGrom,288.0,373.0,191.0,311.0,306.65
1109068,Sam Haggerty,SEA,Jack Flaherty,410.0,255.0,386.0,107.0,306.7
39998,Elias Diaz,COL,Zack Wheeler,342.0,333.0,385.0,90.0,307.5
503992,Vidal Brujan,TB,Lucas Giolito,395.0,274.0,413.0,82.0,308.4
463903,Jose Barrero,CIN,Vince Velasquez,360.0,227.0,402.0,297.0,310.3
1109415,Ty France,SEA,Jack Flaherty,374.0,331.0,367.0,57.0,310.35
39896,Harold Castro,COL,Zack Wheeler,384.0,335.0,332.0,61.0,310.6
390151,Austin Hedges,PIT,Hunter Greene,412.0,260.0,403.0,101.0,310.8
1617567,Brandon Nimmo,NYM,Ross Stripling,353.0,377.0,340.5,32.0,311.375
39897,Elehuris Montero,COL,Zack Wheeler,340.0,277.0,350.0,296.0,312.85
1617047,Tim Locastro,NYM,Ross Stripling,404.0,297.0,356.0,96.0,313.15
514238,Hanser Alberto,CWS,Zach Eflin,301.0,326.0,345.0,282.0,313.5
1109414,J.P. Crawford,SEA,Jack Flaherty,398.0,341.0,364.5,8.0,314.525
906590,Yonny Hernandez,LAD,Marcus Stroman,305.0,418.0,415.0,15.0,317.55
496604,Avisail Garcia,MIA,Logan Allen,247.0,387.0,255.5,384.0,317.825
504976,Christian Bethancourt,TB,Lucas Giolito,323.0,338.0,294.5,283.0,317.975
487722,Myles Straw,CLE,Jesus Luzardo,391.0,345.0,399.0,4.0,318.05
373380,Mark Mathias,PIT,Hunter Greene,331.0,376.0,302.0,172.0,318.55
40004,Kris Bryant,COL,Zack Wheeler,405.0,316.0,368.0,74.5,318.725
1617511,Starling Marte,NYM,Ross Stripling,380.0,358.0,325.0,88.0,320.25
487650,Oscar Gonzalez,CLE,Jesus Luzardo,343.0,371.0,281.0,188.0,320.25
1107010,Jose Caballero,SEA,Jack Flaherty,377.0,283.0,417.0,180.5,320.625
597961,Michael A. Taylor,MIN,Patrick Corbin,400.0,273.0,384.0,195.0,322.4
487774,Amed Rosario,CLE,Jesus Luzardo,356.0,381.0,337.0,95.0,322.75
484988,Tyler Freeman,CLE,Jesus Luzardo,388.0,354.0,400.0,23.0,323.15
514926,Oscar Colas,CWS,Zach Eflin,287.0,370.0,323.0,305.0,324.15
505064,Harold Ramirez,TB,Lucas Giolito,355.0,379.0,310.0,140.0,324.4
950726,Luis Rengifo,LAA,Jordan Lyles,383.0,349.0,378.0,87.0,325.95
39317,Alan Trejo,COL,Zack Wheeler,402.0,300.0,375.0,163.5,326.475
548514,Blake Perkins,MIL,Brayan Bello,165.0,415.0,412.0,418.0,327.5
487712,Andres Gimenez,CLE,Jesus Luzardo,397.0,337.0,330.0,151.0,329.05
364548,Tucupita Marcano,PIT,Hunter Greene,413.0,340.0,414.0,44.0,332.25
487731,Will Brennan,CLE,Jesus Luzardo,361.0,367.0,372.0,146.0,332.5
1617284,Luis Guillorme,NYM,Ross Stripling,401.0,388.0,374.0,5.0,333.0
39999,Yonathan Daza,COL,Zack Wheeler,407.0,383.0,347.5,50.5,336.2
39559,Brian Serven,COL,Zack Wheeler,406.0,309.0,395.0,192.0,338.3
594105,Matt Wallner,MIN,Patrick Corbin,387.0,313.0,393.0,261.0,343.1
487302,Meibrys Viloria,CLE,Jesus Luzardo,363.0,396.0,409.0,147.5,349.125
922749,Josh Sborz,TEX,Kyle Muller,418.0,406.0,418.0,1.0,351.25
40000,Ezequiel Tovar,COL,Zack Wheeler,379.0,368.0,398.0,209.0,352.5
592161,Edouard Julien,MIN,Patrick Corbin,346.0,401.0,377.0,286.0,360.9
487277,Gabriel Arias,CLE,Jesus Luzardo,389.0,408.0,401.0,215.0,371.35
1615634,Francisco Alvarez,NYM,Ross Stripling,399.0,336.0,407.0,370.0,373.8
1617319,Tomas Nido,NYM,Ross Stripling,414.0,378.0,315.0,341.0,375.6
