,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
3529,Elias Diaz,COL,Julio Urias,88.534,9.534,0.291,0.138
20495,Michael Chavis,PIT,Nick Pivetta,86.7,6.537,0.291,0.186
28820,Xander Bogaerts,BOS,Roansy Contreras,84.071,6.352,0.291,0.085
199,Victor Robles,WSH,Josh Fleming,79.732,7.274,0.291,0.142
1393,Christian Bethancourt,TB,Chad Kuhl,86.985,7.452,0.29,0.159
26314,Brett Phillips,TB,Chad Kuhl,86.57,20.747,0.29,0.121
534757,Brett Phillips,BAL,Andrew Heaney,86.264,21.173,0.29,0.192
7989,David Fletcher,LAA,Luis Castillo,82.912,12.897,0.29,0.051
7502,Ildemaro Vargas,WSH,Josh Fleming,88.1,7.57,0.289,0.042
5267,Nelson Cruz,SD,Zac Gallen,86.054,16.243,0.289,0.153
4383,Myles Straw,CLE,JP Sears,84.087,10.169,0.289,0.037
28841,Jackie Bradley Jr.,BOS,Roansy Contreras,87.217,6.333,0.288,0.137
2320,Cavan Biggio,TOR,Kris Bubic,87.212,19.732,0.288,0.093
617803,Nick Pratto,KC,Yusei Kikuchi,82.063,25.935,0.288,0.166
1084,Cody Bellinger,CHC,Luis Cessa,88.693,15.679,0.287,0.11
4525,Cal Raleigh,SEA,Ranger Suarez,88.379,23.137,0.287,0.133
889,Enrique Hernandez,BOS,Roansy Contreras,82.978,13.424,0.287,0.12
190,Keibert Ruiz,WSH,Josh Fleming,87.303,10.228,0.286,0.052
9830,Rougned Odor,SD,Zac Gallen,86.508,19.705,0.286,0.096
534,Jose Trevino,NYY,Matt Strahm,87.433,11.27,0.285,0.106
12282,Jackie Bradley Jr.,KC,Yusei Kikuchi,86.711,11.771,0.285,0.121
1076,Nico Hoerner,CHC,Luis Cessa,86.512,11.632,0.285,0.09
4426,Jarred Kelenic,SEA,Ranger Suarez,89.213,10.467,0.284,0.134
208428,Jed Lowrie,OAK,Shane Bieber,87.525,15.392,0.284,0.129
1229,Jonathan Schoop,DET,Framber Valdez,87.238,9.416,0.284,0.16
3767,Luis Rengifo,LAA,Luis Castillo,86.398,11.971,0.284,0.138
4182,Miguel Rojas,LAD,German Marquez,85.761,14.717,0.284,0.075
719111,Dermis Garcia,OAK,Shane Bieber,83.975,9.623,0.284,0.207
1213,Spencer Torkelson,DET,Framber Valdez,90.252,8.086,0.283,0.098
19473,Greg Allen,PIT,Nick Pivetta,84.672,8.264,0.283,0.102
3291,Mauricio Dubon,HOU,Matt Manning,83.981,12.8,0.283,0.086
20543,Michael Perez,PIT,Nick Pivetta,88.334,16.86,0.282,0.126
4357,Jose Ramirez,CLE,JP Sears,87.899,16.958,0.282,0.072
24749,Akil Baddoo,DET,Framber Valdez,83.817,14.618,0.282,0.161
2729,Bobby Witt Jr.,KC,Yusei Kikuchi,91.657,22.028,0.281,0.138
20549,Bligh Madris,PIT,Nick Pivetta,90.718,9.789,0.281,0.108
8545,Connor Joe,PIT,Nick Pivetta,87.177,5.813,0.281,0.078
745546,Kevin Plawecki,TEX,Kyle Bradish,86.674,14.057,0.281,0.082
15705,Willi Castro,MIN,Sandy Alcantara,84.926,22.605,0.281,0.122
739,Austin Hays,BAL,Andrew Heaney,83.512,6.633,0.281,0.091
2741,Vinnie Pasquantino,KC,Yusei Kikuchi,92.626,7.039,0.28,0.1
2686,Jose Miranda,MIN,Sandy Alcantara,87.995,12.213,0.28,0.105
20723,Jake Cave,MIN,Sandy Alcantara,87.989,5.905,0.28,0.138
758850,Cody Bellinger,LAD,German Marquez,87.406,18.243,0.28,0.116
2220,Whit Merrifield,TOR,Kris Bubic,85.695,16.429,0.28,0.104
823,Reese McGuire,BOS,Roansy Contreras,83.992,14.629,0.28,0.075
22623,Kody Clemens,DET,Framber Valdez,90.731,21.24,0.279,0.105
30500,Yoshi Tsutsugo,PIT,Nick Pivetta,89.543,11.52,0.279,0.114
755400,Jean Segura,PHI,Domingo German,87.51,2.453,0.279,0.097
23214,Maikel Franco,WSH,Josh Fleming,86.023,10.816,0.279,0.117
19861,Kurt Suzuki,LAA,Luis Castillo,85.913,20.583,0.279,0.074
755195,Owen Miller,CLE,JP Sears,83.942,9.347,0.279,0.089
208462,Sheldon Neuse,OAK,Shane Bieber,90.742,-3.951,0.278,0.163
22991,Geraldo Perdomo,ARI,Yu Darvish,82.486,11.213,0.278,0.073
26227,Mike Zunino,TB,Chad Kuhl,90.397,23.731,0.277,0.2
292092,Christian Vazquez,BOS,Roansy Contreras,88.137,7.552,0.277,0.063
2749,Hunter Dozier,KC,Yusei Kikuchi,84.875,5.411,0.277,0.172
24973,P.J. Higgins,CHC,Luis Cessa,83.425,8.785,0.277,0.125
208454,Kevin Smith,OAK,Shane Bieber,83.608,10.712,0.276,0.183
175781,Odubel Herrera,PHI,Domingo German,78.601,-6.45,0.276,0.114
28132,Max Stassi,LAA,Luis Castillo,89.891,14.2,0.274,0.134
756968,Brandon Drury,SD,Zac Gallen,89.876,10.47,0.274,0.102
370769,Sergio Alcantara,SD,Zac Gallen,85.931,12.37,0.274,0.155
1875,Jack Suwinski,PIT,Nick Pivetta,86.891,10.03,0.273,0.144
1384,Manuel Margot,TB,Chad Kuhl,86.759,18.379,0.273,0.111
723666,Ernie Clement,OAK,Shane Bieber,84.899,8.96,0.272,0.052
30519,Kevin Newman,PIT,Nick Pivetta,84.64,18.094,0.272,0.056
19927,Tyler Wade,LAA,Luis Castillo,76.109,6.571,0.272,0.082
3860,Brandon Drury,LAA,Luis Castillo,86.789,21.748,0.271,0.101
12849,Santiago Espinal,TOR,Kris Bubic,84.83,8.762,0.271,0.054
1880,Austin Hedges,PIT,Nick Pivetta,81.489,13.838,0.271,0.096
9691,Mike Moustakas,COL,Julio Urias,87.775,22.993,0.27,0.132
1400,Yandy Diaz,TB,Chad Kuhl,92.381,15.761,0.269,0.057
756824,Jackie Bradley Jr.,TOR,Kris Bubic,88.621,10.341,0.269,0.144
28232,Austin Romine,LAA,Luis Castillo,85.677,-3.928,0.269,0.139
22948,Nomar Mazara,SD,Zac Gallen,82.121,11.619,0.269,0.082
24941,Ildemaro Vargas,CHC,Luis Cessa,86.721,4.525,0.268,0.041
10178,Jason Heyward,LAD,German Marquez,85.901,3.195,0.266,0.108
9246,Nicky Lopez,KC,Yusei Kikuchi,81.252,4.763,0.266,0.087
6979,Garrett Stubbs,PHI,Domingo German,79.96,17.048,0.266,0.07
25187,Abraham Toro,SEA,Ranger Suarez,82.409,9.364,0.265,0.088
609672,Mike Ford,LAA,Luis Castillo,89.782,21.978,0.263,0.061
7323,Eddie Rosario,ATL,Steven Matz,87.882,17.719,0.263,0.291
214119,Alex Call,CLE,JP Sears,86.351,13.407,0.263,0.086
4381,Mike Zunino,CLE,JP Sears,89.269,28.776,0.262,0.21
26538,Robinson Chirinos,BAL,Andrew Heaney,83.06,18.236,0.262,0.138
19614,Didi Gregorius,PHI,Domingo German,84.02,8.808,0.261,0.143
757944,Robbie Grossman,ATL,Steven Matz,83.624,18.548,0.261,0.079
3900,Shea Langeliers,OAK,Shane Bieber,86.79,18.526,0.256,0.171
114499,Richie Palacios,CLE,JP Sears,85.479,16.037,0.255,0.062
25061,Sergio Alcantara,ARI,Yu Darvish,86.791,16.652,0.254,0.111
5256,Jose Azocar,SD,Zac Gallen,84.706,16.023,0.253,0.109
756491,Luke Maile,CLE,JP Sears,82.951,17.297,0.253,0.118
24917,Frank Schwindel,CHC,Luis Cessa,87.902,12.778,0.251,0.117
3285,Martin Maldonado,HOU,Matt Manning,87.849,16.015,0.251,0.132
153,Ozzie Albies,ATL,Steven Matz,86.951,15.297,0.251,0.102
3920,Jesus Aguilar,OAK,Shane Bieber,86.722,26.668,0.251,0.156
189,Dominic Smith,WSH,Josh Fleming,86.138,12.829,0.251,0.116
730485,Leody Taveras,TEX,Kyle Bradish,84.837,21.99,0.25,0.149
22566,Isaac Paredes,DET,Framber Valdez,87.556,18.505,0.249,0.062
25399,Tyler Nevin,BAL,Andrew Heaney,83.912,20.527,0.249,0.106
1092,Yan Gomes,CHC,Luis Cessa,83.37,5.091,0.249,0.072
4428,Tommy La Stella,SEA,Ranger Suarez,88.986,13.103,0.248,0.062
716,Cedric Mullins,BAL,Andrew Heaney,87.841,20.239,0.248,0.1
24056,Reese McGuire,TOR,Kris Bubic,85.983,16.281,0.248,0.075
28818,Kevin Plawecki,BOS,Roansy Contreras,88.956,7.199,0.247,0.072
10098,Austin Barnes,LAD,German Marquez,84.407,19.15,0.247,0.06
661189,Tyler Heineman,PIT,Nick Pivetta,80.486,20.721,0.247,0.067
213724,Christian Bethancourt,OAK,Shane Bieber,85.54,-0.601,0.246,0.274
8556,Rodolfo Castro,PIT,Nick Pivetta,85.148,23.942,0.246,0.17
23216,Alcides Escobar,WSH,Josh Fleming,81.883,8.923,0.246,0.09
111257,Jordan Luplow,ARI,Yu Darvish,87.03,10.936,0.245,0.151
20153,Dominic Smith,NYM,Wade Miley,85.112,4.083,0.245,0.128
25477,Tucker Barnhart,DET,Framber Valdez,83.739,11.478,0.245,0.095
12284,Matt Duffy,KC,Yusei Kikuchi,87.615,18.173,0.244,0.103
3904,Tony Kemp,OAK,Shane Bieber,81.24,14.455,0.244,0.057
676010,Curt Casali,SEA,Ranger Suarez,86.07,31.659,0.242,0.099
2955,Omar Narvaez,NYM,Wade Miley,84.782,12.638,0.241,0.082
28092,Hanser Alberto,LAD,German Marquez,79.916,4.206,0.241,0.134
26545,Rougned Odor,BAL,Andrew Heaney,87.66,26.056,0.24,0.105
6768,Tucker Barnhart,CHC,Luis Cessa,84.065,17.18,0.239,0.111
755177,Austin Hedges,CLE,JP Sears,81.495,11.298,0.239,0.122
719240,Stephen Vogt,OAK,Shane Bieber,85.568,11.189,0.237,0.166
3762,Anthony Rendon,LAA,Luis Castillo,88.6,21.86,0.234,0.06
25034,Jose Herrera,ARI,Yu Darvish,82.506,3.132,0.233,0.081
193,Alex Call,WSH,Josh Fleming,86.772,21.923,0.231,0.087
29932,Omar Narvaez,MIL,Max Scherzer,85.072,21.26,0.226,0.083
521707,Tucupita Marcano,PIT,Nick Pivetta,80.898,4.613,0.221,0.105
1462,Isaac Paredes,TB,Chad Kuhl,87.971,10.131,0.22,0.045
719108,Jonah Bride,OAK,Shane Bieber,87.66,9.403,0.22,0.042
47804,Lorenzo Cain,MIL,Max Scherzer,82.443,-0.784,0.217,0.105
1791,Bubba Thompson,TEX,Kyle Bradish,75.964,17.899,0.2,0.177
