,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
9795,Rougned Odor,SD,Eric Lauer,80.961,8.809,0.266,0.103
21833,Juan Yepez,STL,Johan Oviedo,81.137,25.683,0.264,0.138
9670,Mike Moustakas,COL,Marco Gonzales,87.703,23.882,0.26,0.124
268,Victor Robles,WSH,Cal Quantrill,80.691,18.637,0.26,0.108
430,David Villar,SF,Michael Lorenzen,86.556,23.122,0.259,0.141
7288,Eddie Rosario,ATL,Brady Singer,85.662,13.593,0.259,0.143
15707,Willi Castro,MIN,Nestor Cortes,84.166,26.076,0.259,0.123
2611,Kyle Farmer,MIN,Nestor Cortes,86.952,23.467,0.258,0.07
249,Dominic Smith,WSH,Cal Quantrill,85.899,4.497,0.258,0.101
43982,Kevin Smith,OAK,Kodai Senga,84.269,14.688,0.257,0.249
43289,Ehire Adrianza,ATL,Brady Singer,83.562,20.748,0.257,0.114
1991,TJ Friedl,CIN,Taijuan Walker,83.33,14.361,0.256,0.069
8696,Curt Casali,CIN,Taijuan Walker,87.688,30.509,0.255,0.099
438,LaMonte Wade Jr.,SF,Michael Lorenzen,86.019,31.026,0.255,0.06
57084,Nick Senzel,CIN,Taijuan Walker,84.058,19.226,0.255,0.076
57475,Tyler Nevin,DET,Sean Manaea,88.47,20.555,0.254,0.095
3635,Austin Nola,SD,Eric Lauer,87.089,2.594,0.254,0.082
55863,Sandy Leon,TEX,Luis Garcia,83.613,11.309,0.254,0.092
3028,Avisail Garcia,MIA,Madison Bumgarner,88.853,16.71,0.253,0.187
3761,Anthony Rendon,LAA,Tanner Houck,88.92,19.56,0.251,0.055
4820,Gavin Sheets,CWS,Tyler Wells,88.497,18.571,0.251,0.095
3987,Tony Kemp,OAK,Kodai Senga,83.221,10.731,0.251,0.048
6770,Tucker Barnhart,CHC,Noah Syndergaard,84.301,15.402,0.249,0.11
8104,Nick Allen,OAK,Kodai Senga,82.705,9.704,0.242,0.1
3047,Joey Wendle,MIA,Madison Bumgarner,86.997,7.407,0.241,0.068
8552,Rodolfo Castro,PIT,Jake Woodford,84.843,24.787,0.24,0.169
15451,Luke Maile,CIN,Taijuan Walker,80.095,18.18,0.231,0.125
4310,Myles Straw,CLE,Trevor Williams,83.214,12.482,0.23,0.065
29163,Kody Clemens,PHI,Connor Overton,90.685,20.944,0.219,0.142
1788,Bubba Thompson,TEX,Luis Garcia,75.783,13.709,0.216,0.173
17424,Anthony Bemboom,BAL,Mike Clevinger,89.353,8.991,0.215,0.114
14209,Meibrys Viloria,CLE,Trevor Williams,88.239,2.525,0.212,0.136
35932,Vidal Brujan,TB,Jose Berrios,87.427,20.102,0.211,0.076
