,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
1502962,MJ Melendez,KC,Tyler Anderson,353.0,231.0,339.0,92.0,269.05
161659,Darick Hall,PHI,Kyle Freeland,354.0,188.0,369.0,165.0,269.8
929869,Reese McGuire,BOS,Wade Miley,330.0,270.0,318.0,81.0,269.85
615138,Andres Gimenez,CLE,Braxton Garrett,324.0,257.0,242.0,211.0,271.3
851310,Nick Allen,OAK,Andrew Heaney,215.0,341.0,272.0,243.0,271.85
456015,Oscar Colas,CWS,Shane McClanahan,186.0,353.0,198.0,360.0,272.35
152952,Kody Clemens,PHI,Kyle Freeland,379.0,171.0,399.0,137.0,272.9
455444,Hanser Alberto,CWS,Shane McClanahan,213.0,316.0,283.0,313.0,274.55
848314,Jordan Diaz,OAK,Andrew Heaney,193.0,399.0,255.5,202.0,275.825
615219,Myles Straw,CLE,Braxton Garrett,323.0,322.0,336.0,5.0,276.9
417518,Francisco Alvarez,NYM,Logan Webb,315.0,183.0,315.0,370.0,277.05
721095,Terrin Vavra,BAL,Joey Wentz,317.0,294.0,289.0,134.0,277.3
504193,Tucupita Marcano,PIT,Luis Cessa,331.0,275.0,382.0,70.0,279.9
446114,Christian Bethancourt,TB,Dylan Cease,252.0,312.0,233.0,319.0,280.2
1503387,Kyle Isbel,KC,Tyler Anderson,219.0,394.0,178.0,262.0,280.55
12046,Anthony Volpe,NYY,Alek Manoah,381.0,218.0,398.0,95.0,283.6
12018,Oswaldo Cabrera,NYY,Alek Manoah,382.0,191.0,384.5,172.5,284.1
35588,Ryan Jeffers,MIN,Chad Kuhl,386.0,246.0,377.0,43.0,284.2
927238,Enmanuel Valdez,BOS,Wade Miley,266.0,357.0,83.0,359.0,284.35
36080,Donovan Solano,MIN,Chad Kuhl,371.0,281.0,325.0,50.0,284.45
615183,Amed Rosario,CLE,Braxton Garrett,273.0,370.0,258.0,139.0,284.6
834363,Ryan Kreidler,DET,Kyle Gibson,290.0,289.0,275.0,274.0,285.0
508059,Mark Mathias,PIT,Luis Cessa,243.0,372.0,217.0,249.0,285.15
22260,Jordan Luplow,TOR,Gerrit Cole,390.0,199.0,400.0,129.0,285.5
219135,Thairo Estrada,SF,David Peterson,322.0,331.0,292.0,89.0,285.7
1503039,Hunter Dozier,KC,Tyler Anderson,218.0,368.0,182.0,357.0,285.95
720589,Anthony Bemboom,BAL,Joey Wentz,284.0,323.0,379.0,113.5,286.325
11805,Aaron Hicks,NYY,Alek Manoah,388.0,243.0,390.0,51.0,287.0
36251,Carlos Correa,MIN,Chad Kuhl,367.0,292.0,338.0,42.0,287.65
615184,Will Brennan,CLE,Braxton Garrett,276.0,340.0,281.0,203.5,288.275
1502065,Nicky Lopez,KC,Tyler Anderson,202.0,382.0,169.0,393.0,288.7
629667,Jon Berti,MIA,Zach Plesac,293.0,371.0,269.0,108.0,288.95
614785,Oscar Gonzalez,CLE,Braxton Garrett,269.0,352.0,213.0,266.0,289.2
929845,Connor Wong,BOS,Wade Miley,265.0,301.0,357.0,258.0,290.35
1502959,Michael Massey,KC,Tyler Anderson,378.0,224.0,356.0,177.0,290.65
23827,George Springer,TOR,Gerrit Cole,375.0,258.0,350.0,113.5,291.075
629734,Jean Segura,MIA,Zach Plesac,291.0,387.0,293.0,66.5,291.225
36060,Max Kepler,MIN,Chad Kuhl,363.0,306.0,364.0,20.0,291.75
219076,Brandon Crawford,SF,David Peterson,302.0,266.0,333.0,287.0,291.8
1265861,Jose Azocar,SD,Merrill Kelly,328.0,288.0,328.0,183.0,292.25
929911,Triston Casas,BOS,Wade Miley,295.0,324.0,353.0,163.0,294.05
35313,Willi Castro,MIN,Chad Kuhl,401.0,202.0,363.0,192.0,294.3
160413,Josh Harrison,PHI,Kyle Freeland,391.0,254.0,392.0,65.0,294.3
36220,Trevor Larnach,MIN,Chad Kuhl,364.0,260.0,322.0,184.0,294.3
927600,Jarren Duran,BOS,Wade Miley,308.0,355.0,265.0,151.0,294.45
1499051,Nick Pratto,KC,Tyler Anderson,398.0,217.0,365.0,166.0,294.9
217816,Heliot Ramos,SF,David Peterson,334.0,299.0,249.0,245.0,295.65
160675,Jake Cave,PHI,Kyle Freeland,359.0,233.0,393.0,199.0,296.0
36249,Jose Miranda,MIN,Chad Kuhl,373.0,283.0,370.0,76.0,296.5
9790,Willie Calhoun,NYY,Alek Manoah,361.0,319.0,394.0,7.0,298.15
627239,Garrett Hampson,MIA,Zach Plesac,335.0,330.0,330.0,107.0,298.3
160705,Bryson Stott,PHI,Kyle Freeland,377.0,315.0,372.0,13.0,299.95
23315,Santiago Espinal,TOR,Gerrit Cole,397.0,291.0,386.0,12.0,300.5
23710,Daulton Varsho,TOR,Gerrit Cole,393.0,272.0,376.0,79.0,301.0
446199,Harold Ramirez,TB,Dylan Cease,287.0,363.0,252.0,239.0,301.15
1376000,Matt Thaiss,LAA,Zack Greinke,245.0,369.0,305.0,283.0,303.1
629666,Joey Wendle,MIA,Zach Plesac,309.0,388.0,324.0,72.0,303.35
929823,Raimel Tapia,BOS,Wade Miley,306.0,385.0,268.0,147.5,304.175
23654,Bo Bichette,TOR,Gerrit Cole,352.0,356.0,310.0,68.0,304.5
159983,Garrett Stubbs,PHI,Kyle Freeland,403.0,295.0,383.0,33.0,306.7
36237,Christian Vazquez,MIN,Chad Kuhl,380.0,326.0,373.0,27.0,307.1
12036,Giancarlo Stanton,NYY,Alek Manoah,346.0,333.0,307.0,167.0,308.75
23835,Alejandro Kirk,TOR,Gerrit Cole,370.0,347.0,378.0,11.0,309.3
32476,Kyle Garlick,MIN,Chad Kuhl,355.0,277.0,352.0,236.0,309.4
36239,Michael A. Taylor,MIN,Chad Kuhl,400.0,273.0,388.0,144.0,315.35
1502781,Edward Olivares,KC,Tyler Anderson,368.0,373.0,290.0,87.0,315.9
36076,Nick Gordon,MIN,Chad Kuhl,360.0,318.0,337.0,188.5,316.125
12032,Josh Donaldson,NYY,Alek Manoah,357.0,321.0,374.0,158.0,317.1
23638,Vladimir Guerrero Jr.,TOR,Gerrit Cole,348.0,381.0,346.0,69.0,317.4
929868,Masataka Yoshida,BOS,Wade Miley,316.0,397.0,384.5,80.0,319.225
516686,Canaan Smith-Njigba,PIT,Luis Cessa,347.0,314.0,402.0,196.0,321.05
12027,Jose Trevino,NYY,Alek Manoah,383.0,343.0,397.0,58.0,322.35
11968,DJ LeMahieu,NYY,Alek Manoah,369.0,391.0,366.0,10.0,322.4
160688,Brandon Marsh,PHI,Kyle Freeland,389.0,350.0,326.0,103.0,323.0
516225,Ji Hwan Bae,PIT,Luis Cessa,340.0,378.0,296.0,195.0,324.95
614388,Gabriel Arias,CLE,Braxton Garrett,311.0,393.0,271.0,264.0,326.65
7637,Oswald Peraza,NYY,Alek Manoah,402.0,366.0,342.0,46.0,327.0
614175,Meibrys Viloria,CLE,Braxton Garrett,294.0,379.0,389.0,228.0,328.1
11695,Isiah Kiner-Falefa,NYY,Alek Manoah,399.0,375.0,381.0,2.0,328.35
629754,Avisail Garcia,MIA,Zach Plesac,281.0,383.0,279.0,363.0,328.7
33866,Matt Wallner,MIN,Chad Kuhl,392.0,311.0,387.0,209.0,335.45
1502918,Franmil Reyes,KC,Tyler Anderson,349.0,361.0,348.0,232.0,335.5
158059,Edmundo Sosa,PHI,Kyle Freeland,394.0,309.0,341.0,256.0,335.6
23669,Kevin Kiermaier,TOR,Gerrit Cole,396.0,365.0,314.0,162.0,337.75
160077,Cristian Pache,PHI,Kyle Freeland,376.0,386.0,351.0,131.5,339.075
1501139,Jackie Bradley Jr.,KC,Tyler Anderson,384.0,360.0,395.0,150.0,342.15
32800,Edouard Julien,MIN,Chad Kuhl,385.0,395.0,396.0,290.0,375.9
