,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
1779,Robbie Grossman,TEX,Jordan Lyles,87.431,13.221,0.253,0.092
4182,Miguel Rojas,LAD,Alex Wood,85.504,20.083,0.253,0.08
2071,TJ Friedl,CIN,Kyle Wright,83.385,14.493,0.251,0.065
4817,Gavin Sheets,CWS,Pablo Lopez,88.763,16.009,0.249,0.102
3002,Joey Wendle,MIA,Aaron Nola,86.505,7.158,0.248,0.069
3944,Tony Kemp,OAK,Grayson Rodriguez,81.465,14.437,0.247,0.057
3283,Martin Maldonado,HOU,Mitch Keller,87.956,14.653,0.244,0.131
6766,Tucker Barnhart,CHC,Chris Flexen,84.452,16.656,0.242,0.11
41015,Matt Wallner,MIN,Lance Lynn,83.675,4.103,0.242,0.178
6981,Garrett Stubbs,PHI,Jesus Luzardo,80.308,23.103,0.241,0.068
3941,Esteury Ruiz,OAK,Grayson Rodriguez,79.39,17.403,0.239,0.16
4232,Will Smith,LAD,Alex Wood,90.292,17.593,0.238,0.084
43288,Ehire Adrianza,ATL,Luis Cessa,84.324,22.22,0.237,0.116
15489,Luke Maile,CIN,Kyle Wright,80.446,18.365,0.232,0.116
35933,Vidal Brujan,TB,Garrett Whitlock,86.944,18.141,0.228,0.085
4139,Miguel Vargas,LAD,Alex Wood,88.429,29.717,0.224,0.084
905,Triston Casas,BOS,Shane McClanahan,87.158,9.421,0.224,0.117
17422,Anthony Bemboom,BAL,Kyle Muller,88.727,9.566,0.222,0.112
14209,Meibrys Viloria,CLE,Gerrit Cole,88.042,1.373,0.212,0.116
29167,Kody Clemens,PHI,Jesus Luzardo,91.343,22.34,0.204,0.146
1749,Bubba Thompson,TEX,Jordan Lyles,75.471,20.937,0.198,0.134
10140,Austin Barnes,LAD,Alex Wood,87.713,27.64,0.186,0.043
