,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
456822,Kerry Carpenter,DET,Freddy Peralta,334.0,246.0,295.0,156.5,257.875
1028061,Conner Capel,OAK,Patrick Sandoval,366.0,336.0,237.5,92.0,257.875
784087,Luke Williams,LAD,Roansy Contreras,293.0,161.0,292.0,286.0,258.0
26537,Sandy Leon,TEX,Graham Ashcraft,390.0,223.0,384.0,37.5,258.625
730495,Edward Olivares,KC,Zac Gallen,331.0,357.0,232.5,114.0,258.625
454342,Tyler Nevin,DET,Freddy Peralta,348.0,230.0,385.0,74.0,259.25
869790,Brandon Nimmo,NYM,MacKenzie Gore,333.0,360.0,319.0,26.0,259.5
907387,Nico Hoerner,CHC,Michael Wacha,361.0,320.0,347.0,11.0,259.75
310672,Yoan Moncada,CWS,Yusei Kikuchi,362.0,239.0,345.0,97.0,260.75
869807,Mark Canha,NYM,MacKenzie Gore,350.0,307.0,353.0,33.0,260.75
310667,Andrew Vaughn,CWS,Yusei Kikuchi,306.0,339.0,360.0,44.0,262.25
907388,Ian Happ,CHC,Michael Wacha,322.0,299.0,316.0,112.0,262.25
150224,Ryan McKenna,BAL,Tanner Houck,290.0,180.0,187.0,394.0,262.75
145986,Anthony Bemboom,BAL,Tanner Houck,246.0,324.0,346.0,135.5,262.875
310663,Elvis Andrus,CWS,Yusei Kikuchi,352.0,305.0,351.0,48.5,264.125
455322,Akil Baddoo,DET,Freddy Peralta,374.0,191.0,377.0,118.0,265.0
28198,Nathaniel Lowe,TEX,Graham Ashcraft,327.0,363.0,268.0,103.0,265.25
310258,Seby Zavala,CWS,Yusei Kikuchi,351.0,123.0,303.0,284.0,265.25
722108,Nick Pratto,KC,Zac Gallen,373.0,170.0,322.0,198.0,265.75
279348,Enmanuel Valdez,BOS,Tyler Wells,250.0,359.0,126.0,328.5,265.875
745857,Oneil Cruz,PIT,Tony Gonsolin,300.0,338.0,298.5,130.0,266.625
28192,Adolis Garcia,TEX,Graham Ashcraft,298.0,248.0,261.5,259.5,266.75
727241,Nate Eaton,KC,Zac Gallen,369.0,238.0,339.5,122.5,267.25
1014790,Kevin Smith,OAK,Patrick Sandoval,199.0,229.0,339.5,303.0,267.625
1027717,Jace Peterson,OAK,Patrick Sandoval,359.0,325.0,330.0,58.0,268.0
18665,Jose Barrero,CIN,Jon Gray,232.0,162.0,333.0,345.0,268.0
811045,Jose Caballero,SEA,Taijuan Walker,241.0,216.0,391.0,225.5,268.375
907325,Trey Mancini,CHC,Michael Wacha,328.0,286.0,312.0,148.0,268.5
456986,Riley Greene,DET,Freddy Peralta,340.0,388.0,264.0,83.0,268.75
727219,Matt Duffy,KC,Zac Gallen,363.0,314.0,342.0,64.5,270.875
865835,Brett Baty,NYM,MacKenzie Gore,296.0,315.0,320.0,160.5,272.875
783886,Yonny Hernandez,LAD,Roansy Contreras,307.0,395.0,390.0,9.0,275.25
869592,Luis Guillorme,NYM,MacKenzie Gore,377.0,371.0,349.5,6.0,275.875
456887,Eric Haase,DET,Freddy Peralta,364.0,176.0,325.0,243.0,277.0
742588,Mark Mathias,PIT,Tony Gonsolin,323.0,342.0,285.0,162.5,278.125
907355,Eric Hosmer,CHC,Michael Wacha,341.0,383.0,359.0,37.5,280.125
907384,Yan Gomes,CHC,Michael Wacha,382.0,327.0,363.0,50.0,280.5
740828,Tucupita Marcano,PIT,Tony Gonsolin,383.0,308.0,383.0,48.5,280.625
745925,Austin Hedges,PIT,Tony Gonsolin,389.0,250.0,380.0,104.5,280.875
456891,Nick Maton,DET,Freddy Peralta,354.0,199.5,376.0,194.5,281.0
310577,Tim Anderson,CWS,Yusei Kikuchi,343.0,381.0,271.0,132.0,281.75
907383,Miles Mastrobuoni,CHC,Michael Wacha,309.0,389.0,302.0,129.0,282.25
869811,Starling Marte,NYM,MacKenzie Gore,370.0,350.0,310.0,99.5,282.375
1010010,Tyler Wade,OAK,Patrick Sandoval,393.0,340.0,381.0,17.5,282.875
26536,Leody Taveras,TEX,Graham Ashcraft,344.0,311.0,331.0,146.5,283.125
310611,Luis Robert Jr.,CWS,Yusei Kikuchi,336.0,322.0,245.5,230.0,283.375
28215,Corey Seager,TEX,Graham Ashcraft,315.0,301.0,332.0,186.0,283.5
906950,Nick Madrigal,CHC,Michael Wacha,379.0,386.0,368.0,3.5,284.125
876490,Chadwick Tromp,ATL,Sandy Alcantara,214.0,392.0,244.0,288.0,284.5
783139,Michael Busch,LAD,Roansy Contreras,284.0,393.0,290.0,174.0,285.25
456984,Miguel Cabrera,DET,Freddy Peralta,325.0,368.0,327.0,124.5,286.125
744607,Jason Delay,PIT,Tony Gonsolin,378.0,210.0,362.0,194.5,286.125
905200,Nelson Velazquez,CHC,Michael Wacha,326.0,258.0,315.0,259.5,289.625
27875,Travis Jankowski,TEX,Graham Ashcraft,391.0,391.0,374.5,5.0,290.375
310666,Eloy Jimenez,CWS,Yusei Kikuchi,299.0,343.0,288.0,237.5,291.875
887872,Avisail Garcia,MIA,Bryce Elder,228.0,364.0,217.0,359.0,292.0
310671,Andrew Benintendi,CWS,Yusei Kikuchi,353.0,312.0,349.5,156.5,292.75
25332,Josh Sborz,TEX,Graham Ashcraft,396.0,390.0,396.0,1.0,295.75
28208,Brad Miller,TEX,Graham Ashcraft,314.0,298.0,358.0,219.0,297.25
456987,Ryan Kreidler,DET,Freddy Peralta,365.0,278.0,335.0,212.0,297.5
15209,Henry Ramos,CIN,Jon Gray,281.0,337.0,394.0,187.5,299.875
27869,Ezequiel Duran,TEX,Graham Ashcraft,368.0,326.0,337.5,173.0,301.125
745365,Rodolfo Castro,PIT,Tony Gonsolin,367.0,271.0,364.0,206.5,302.125
907262,Edwin Rios,CHC,Michael Wacha,330.0,328.0,283.0,271.0,303.0
308273,Lenyn Sosa,CWS,Yusei Kikuchi,381.0,317.0,388.0,128.0,303.5
1026017,Ryan Noda,OAK,Patrick Sandoval,372.0,335.0,357.0,154.0,304.5
288612,Connor Wong,BOS,Tyler Wells,239.0,330.0,361.0,295.0,306.25
310518,Romy Gonzalez,CWS,Yusei Kikuchi,320.0,334.0,291.0,294.0,309.75
745883,Canaan Smith-Njigba,PIT,Tony Gonsolin,376.0,394.0,393.0,84.5,311.875
456981,Jonathan Schoop,DET,Freddy Peralta,356.0,329.0,372.0,196.0,313.25
727232,Jackie Bradley Jr.,KC,Zac Gallen,349.0,353.0,374.5,177.0,313.375
745628,Ji Hwan Bae,PIT,Tony Gonsolin,387.0,373.0,354.0,145.0,314.75
309680,Hanser Alberto,CWS,Yusei Kikuchi,388.0,351.0,389.0,180.0,327.0
310501,Oscar Colas,CWS,Yusei Kikuchi,380.0,378.0,379.0,182.0,329.75
1028097,Esteury Ruiz,OAK,Patrick Sandoval,294.0,377.0,343.0,307.0,330.25
456894,Javier Baez,DET,Freddy Peralta,347.0,321.0,366.0,310.0,336.0
869519,Tomas Nido,NYM,MacKenzie Gore,386.0,355.0,308.0,311.0,340.0
867469,Francisco Alvarez,NYM,MacKenzie Gore,384.0,379.0,392.0,281.0,359.0
28087,Bubba Thompson,TEX,Graham Ashcraft,394.0,376.0,386.0,292.0,362.0
428151,Blake Perkins,MIL,Michael Lorenzen,395.0,396.0,395.0,309.0,373.75
