,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%,stat
2300,George Springer,TOR,Shane McClanahan,88.17,-0.002,0.304,0.13,13.803072
7029,Mitch Garver,TEX,Framber Valdez,90.067,2.086,0.287,0.127,13.747910999999995
3366,Jeremy Pena,HOU,Andrew Heaney,86.327,-0.598,0.291,0.112,13.747138999999995
2323,Cavan Biggio,TOR,Shane McClanahan,86.65,6.486,0.286,0.129,13.736896
3280,Jake Meyers,HOU,Andrew Heaney,86.65,6.486,0.286,0.129,13.736896
4338,Will Brennan,CLE,Patrick Corbin,86.483,5.08,0.292,0.13,13.736396
1821,Canaan Smith-Njigba,PIT,Miles Mikolas,86.914,9.423,0.297,0.149,13.712089000000002
2932,Francisco Lindor,NYM,JP Sears,89.36,-1.315,0.295,0.123,13.673274999999997
13886,Brian Serven,COL,Luis Castillo,90.869,2.478,0.261,0.108,13.563566999999999
3082,Jon Berti,MIA,Zac Gallen,86.666,13.397,0.263,0.128,13.516569
8592,Ji Man Choi,PIT,Miles Mikolas,88.109,20.104,0.266,0.153,13.484658000000001
2641,Trevor Larnach,MIN,Gerrit Cole,91.338,5.35,0.277,0.133,13.482575999999998
388,Mike Yastrzemski,SF,Matthew Boyd,76.342,-2.133,0.35,0.125,13.47315
4678,Yuli Gurriel,MIA,Zac Gallen,86.585,4.396,0.352,0.188,13.225311999999999
1703,Josh H. Smith,TEX,Framber Valdez,87.824,-1.637,0.262,0.095,13.080994
1697,Robbie Grossman,TEX,Framber Valdez,87.824,-1.637,0.262,0.095,13.080994
1515,J.T. Realmuto,PHI,Luis Cessa,89.676,14.751,0.289,0.171,13.079403
2513,Tyler O'Neill,STL,Mitch Keller,89.75,3.257,0.316,0.165,12.890212000000002
2512,Andrew Knizner,STL,Mitch Keller,89.75,3.257,0.316,0.165,12.890212000000002
2514,Nolan Gorman,STL,Mitch Keller,89.75,3.257,0.316,0.165,12.890212000000002
2499,Lars Nootbaar,STL,Mitch Keller,89.75,3.257,0.316,0.165,12.890212000000002
4718,Nick Fortes,MIA,Zac Gallen,83.481,13.375,0.326,0.187,12.875056
3371,Yordan Alvarez,HOU,Andrew Heaney,86.43,9.488,0.303,0.163,12.763154
3572,Harold Castro,COL,Luis Castillo,85.722,7.479,0.346,0.195,12.747545999999993
8511,Connor Joe,PIT,Miles Mikolas,81.149,4.27,0.336,0.161,12.600784
26780,Nick Pratto,KC,Kyle Wright,90.298,17.955,0.286,0.185,12.460357999999996
6699,Mike Brosseau,MIL,Yu Darvish,83.85,15.168,0.311,0.184,12.394598000000002
7829,Aaron Hicks,NYY,Pablo Lopez,85.235,1.044,0.221,0.067,12.367659
8196,Ryan McKenna,BAL,Dylan Cease,86.948,9.504,0.297,0.166,12.046243999999998
4336,Andres Gimenez,CLE,Patrick Corbin,86.348,12.678,0.271,0.148,12.036046
4817,Gavin Sheets,CWS,Grayson Rodriguez,84.674,7.863,0.267,0.128,11.907379000000002
4455,Tommy La Stella,SEA,Noah Davis,86.869,10.255,0.317,0.19,11.788307999999997
1415,Isaac Paredes,TB,Alek Manoah,86.529,6.418,0.269,0.134,11.602743000000002
1433,Christian Bethancourt,TB,Alek Manoah,86.529,6.418,0.269,0.134,11.602743000000002
9281,Nicky Lopez,KC,Kyle Wright,87.683,8.661,0.274,0.148,11.598256000000005
765,Austin Hays,BAL,Dylan Cease,87.683,8.661,0.274,0.148,11.598256000000005
4267,Will Smith,LAD,Drew Smyly,88.893,3.19,0.324,0.183,11.534892
2942,Tommy Pham,NYM,JP Sears,86.189,20.443,0.231,0.135,11.131992
3743,Brandon Drury,LAA,Garrett Whitlock,87.058,14.595,0.246,0.139,11.106638
3740,Luis Rengifo,LAA,Garrett Whitlock,87.058,14.595,0.246,0.139,11.106638
7691,Bryce Johnson,SF,Matthew Boyd,82.761,-4.672,0.283,0.11,11.099186999999997
459,Joc Pederson,SF,Matthew Boyd,86.471,10.408,0.262,0.144,10.982298000000004
22846,Brett Phillips,LAA,Garrett Whitlock,89.176,14.543,0.327,0.232,10.716113
3592,Xander Bogaerts,SD,Wade Miley,87.031,11.454,0.257,0.147,10.610645000000005
114,Ronald Acuna Jr.,ATL,Zack Greinke,88.347,4.906,0.306,0.186,9.935417999999999
1805,Bryan Reynolds,PIT,Miles Mikolas,77.946,0.263,0.312,0.145,9.901208000000002
1812,Andrew McCutchen,PIT,Miles Mikolas,77.946,0.263,0.312,0.145,9.901208000000002
2940,Mark Canha,NYM,JP Sears,85.849,16.757,0.208,0.115,9.842048000000002
49187,Brandon Dixon,SD,Wade Miley,79.574,7.732,0.227,0.101,9.718461999999999
6149,Chas McCormick,HOU,Andrew Heaney,85.559,17.847,0.275,0.188,9.636650000000003
764,Ramon Urias,BAL,Dylan Cease,80.696,-2.978,0.306,0.142,9.581708000000003
769,Adam Frazier,BAL,Dylan Cease,80.696,-2.978,0.306,0.142,9.581708000000003
4601,Tomas Nido,NYM,JP Sears,86.732,5.799,0.261,0.146,9.550591000000002
438,LaMonte Wade Jr.,SF,Matthew Boyd,92.226,3.662,0.288,0.181,9.515744000000002
436,Matt Beaty,SF,Matthew Boyd,92.226,3.662,0.288,0.181,9.515744000000002
11521,Isiah Kiner-Falefa,NYY,Pablo Lopez,80.236,6.672,0.266,0.137,9.417527999999999
2937,Jeff McNeil,NYM,JP Sears,89.556,5.666,0.295,0.187,9.390489999999996
3526,Ryan McMahon,COL,Luis Castillo,84.271,14.159,0.331,0.232,9.38033
3563,Elehuris Montero,COL,Luis Castillo,88.663,12.957,0.309,0.221,9.30058
850,Reese McGuire,BOS,Reid Detmers,87.01,-1.252,0.309,0.172,9.299222000000004
1982,Jonathan India,CIN,Aaron Nola,87.689,-4.708,0.299,0.156,9.211318999999998
2008,Spencer Steer,CIN,Aaron Nola,87.689,-4.708,0.299,0.156,9.211318999999998
1605,Jake Cave,PHI,Luis Cessa,85.431,13.162,0.246,0.151,9.153878
1607,Brandon Marsh,PHI,Luis Cessa,85.431,13.162,0.246,0.151,9.153878
587,Josh Donaldson,NYY,Pablo Lopez,88.568,1.42,0.269,0.155,8.706772
586,Giancarlo Stanton,NYY,Pablo Lopez,88.568,1.42,0.269,0.155,8.706772
2935,Pete Alonso,NYM,JP Sears,87.103,10.221,0.353,0.26,8.355371999999996
8740,Kerry Carpenter,DET,Logan Webb,84.775,21.042,0.245,0.176,8.325165000000002
1814,Carlos Santana,PIT,Miles Mikolas,87.906,10.022,0.309,0.223,7.959752000000002
582,Anthony Rizzo,NYY,Pablo Lopez,87.896,7.924,0.308,0.216,7.912559999999999
7004,Cristian Pache,PHI,Luis Cessa,84.666,-1.664,0.29,0.163,7.770579999999995
1303,Zach McKinstry,DET,Logan Webb,89.43,16.261,0.264,0.202,7.702424000000001
4317,Steven Kwan,CLE,Patrick Corbin,87.715,10.594,0.288,0.216,6.712991999999996
1985,TJ Friedl,CIN,Aaron Nola,87.608,1.706,0.264,0.17,6.578896000000004
1992,Jake Fraley,CIN,Aaron Nola,87.608,1.706,0.264,0.17,6.578896000000004
8924,Josh Lowe,TB,Alek Manoah,88.881,3.598,0.274,0.188,6.539246000000002
168,Travis d'Arnaud,ATL,Zack Greinke,87.29,15.781,0.227,0.178,5.597117000000004
2715,Hunter Dozier,KC,Kyle Wright,86.143,21.052,0.204,0.163,5.5677799999999955
52718,Edouard Julien,MIN,Gerrit Cole,77.712,1.495,0.266,0.164,4.669062
1835,Jack Suwinski,PIT,Miles Mikolas,84.301,8.153,0.287,0.221,4.434297999999998
4331,Josh Naylor,CLE,Patrick Corbin,83.965,-2.184,0.275,0.184,4.089775000000007
61243,Vaughn Grissom,ATL,Zack Greinke,81.787,14.306,0.226,0.183,3.4170180000000023
12849,Santiago Espinal,TOR,Shane McClanahan,83.745,4.929,0.243,0.213,0.24778200000000083
1831,Ke'Bryan Hayes,PIT,Miles Mikolas,77.908,-3.7,0.303,0.261,-3.614976000000002
