,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
525707,Jorge Soler,MIA,Alex Cobb,329.0,205.0,334.0,138.0,254.6
543011,Blake Sabol,SF,Trevor Rogers,219.0,167.0,326.0,370.0,255.0
801306,Bubba Thompson,TEX,Brady Singer,136.0,357.0,167.0,369.0,255.1
543064,Thairo Estrada,SF,Trevor Rogers,299.0,336.0,241.0,91.0,256.9
1044091,Vaughn Grissom,ATL,Nick Martinez,297.0,313.0,232.0,143.0,258.0
879620,Andrew McCutchen,PIT,Austin Gomber,342.0,254.0,327.0,70.0,258.2
879558,Bryan Reynolds,PIT,Austin Gomber,335.0,238.0,298.0,134.0,258.3
1103522,Terrin Vavra,BAL,MacKenzie Gore,287.0,318.0,231.0,154.0,258.5
990668,Jose Azocar,SD,Charlie Morton,294.0,260.0,304.5,163.0,259.7
95919,Jose Barrero,CIN,Drew Rasmussen,260.0,158.0,332.0,343.0,260.4
95763,Will Benson,CIN,Drew Rasmussen,309.0,297.0,182.0,216.0,261.4
681819,J.T. Realmuto,PHI,Mike Clevinger,345.0,268.0,279.0,112.0,262.1
542946,Brandon Crawford,SF,Trevor Rogers,251.0,225.0,317.0,282.0,262.6
1245879,Trevor Larnach,MIN,Corey Kluber,346.0,202.0,331.0,172.5,265.1
1319871,Kevin Kiermaier,TOR,Luis Garcia,257.0,346.0,170.0,253.0,265.5
541167,Heliot Ramos,SF,Trevor Rogers,318.0,262.0,234.0,226.0,266.0
820270,Austin Wynns,LAD,Max Scherzer,314.0,287.0,313.0,121.0,267.1
879257,Ji Man Choi,PIT,Austin Gomber,327.0,293.0,287.0,119.0,267.2
897254,Jose Caballero,SEA,Eric Lauer,188.0,300.0,369.0,240.0,268.2
1103454,Anthony Bemboom,BAL,MacKenzie Gore,242.0,327.0,364.0,125.0,268.5
1245889,Max Kepler,MIN,Corey Kluber,343.0,306.0,344.0,27.0,268.9
525743,Bryan De La Cruz,MIA,Alex Cobb,332.0,331.0,219.0,135.0,269.7
525726,Jazz Chisholm Jr.,MIA,Alex Cobb,344.0,264.0,308.0,137.0,271.4
681927,Bryson Stott,PHI,Mike Clevinger,362.0,308.0,342.0,10.0,271.4
1263866,Yainer Diaz,HOU,Jose Berrios,352.0,64.0,380.0,357.0,272.2
661355,Lenyn Sosa,CWS,Taijuan Walker,284.0,299.0,293.0,194.0,272.3
525776,Garrett Cooper,MIA,Alex Cobb,347.0,324.0,290.0,69.0,273.1
1066082,Michael Harris II,ATL,Nick Martinez,252.0,372.0,215.0,217.0,273.6
1263864,Jeremy Pena,HOU,Jose Berrios,273.0,314.0,207.0,286.0,274.7
879261,Connor Joe,PIT,Austin Gomber,370.0,292.0,352.0,29.0,274.8
515208,Meibrys Viloria,CLE,Spencer Turnbull,134.0,367.0,346.0,279.0,275.3
879696,Ke'Bryan Hayes,PIT,Austin Gomber,328.0,354.0,336.0,20.0,275.8
681575,Josh Harrison,PHI,Mike Clevinger,367.0,259.0,368.0,75.0,276.4
681574,Garrett Stubbs,PHI,Mike Clevinger,379.0,274.0,362.0,46.0,277.5
1240312,Kyle Garlick,MIN,Corey Kluber,334.0,231.0,330.0,212.0,277.9
525789,Jacob Stallings,MIA,Alex Cobb,361.0,294.0,356.0,53.0,278.3
792026,Jackie Bradley Jr.,KC,Martin Perez,249.0,334.0,316.0,201.5,278.4
616501,Jordan Walker,STL,Madison Bumgarner,237.0,369.0,189.0,295.0,278.6
792929,Nicky Lopez,KC,Martin Perez,311.0,368.0,320.0,57.0,279.1
1245817,Jose Miranda,MIN,Corey Kluber,348.0,289.0,340.0,101.0,279.3
1245861,Nick Gordon,MIN,Corey Kluber,338.0,285.0,291.0,185.0,282.1
681845,Nick Castellanos,PHI,Mike Clevinger,359.0,196.0,314.0,265.5,282.4
879691,Austin Hedges,PIT,Austin Gomber,377.0,252.0,374.0,99.0,283.3
681957,Jake Cave,PHI,Mike Clevinger,337.0,242.0,361.0,190.0,283.9
879695,Oneil Cruz,PIT,Austin Gomber,326.0,339.0,322.0,109.0,285.7
875715,Tucupita Marcano,PIT,Austin Gomber,375.0,329.0,376.0,30.0,292.4
878797,Jason Delay,PIT,Austin Gomber,373.0,243.0,371.0,169.0,292.8
525729,Joey Wendle,MIA,Alex Cobb,363.0,360.0,354.0,31.0,293.9
525501,Jesus Sanchez,MIA,Alex Cobb,340.0,325.0,345.0,128.0,294.1
1245848,Michael A. Taylor,MIN,Corey Kluber,372.0,265.0,351.0,168.0,294.9
525734,Jon Berti,MIA,Alex Cobb,357.0,358.0,321.0,86.0,295.9
525706,Jean Segura,MIA,Alex Cobb,360.0,366.0,355.0,40.0,296.8
682082,Brandon Marsh,PHI,Mike Clevinger,365.0,343.0,288.0,142.0,298.4
879209,Rodolfo Castro,PIT,Austin Gomber,366.0,279.0,363.0,164.5,299.0
524965,Garrett Hampson,MIA,Alex Cobb,376.0,333.0,373.0,67.0,300.7
662488,Hanser Alberto,CWS,Taijuan Walker,317.0,320.0,360.0,203.0,303.7
840566,Tomas Nido,NYM,Noah Syndergaard,313.0,342.0,199.0,346.0,305.5
663093,Oscar Colas,CWS,Taijuan Walker,286.0,355.0,281.0,289.0,306.3
681566,Cristian Pache,PHI,Mike Clevinger,356.0,365.0,324.0,127.0,306.5
680663,Edmundo Sosa,PHI,Mike Clevinger,371.0,258.0,318.0,272.0,306.7
1241860,Matt Wallner,MIN,Corey Kluber,364.0,304.0,349.0,233.0,316.8
879586,Canaan Smith-Njigba,PIT,Austin Gomber,368.0,375.0,377.0,93.0,316.9
879584,Ji Hwan Bae,PIT,Austin Gomber,378.0,373.0,370.0,118.0,322.9
876924,Mark Mathias,PIT,Austin Gomber,341.0,338.0,319.0,348.0,337.1
525770,Avisail Garcia,MIA,Alex Cobb,355.0,363.0,339.0,305.0,344.2
1240579,Edouard Julien,MIN,Corey Kluber,374.0,376.0,379.0,284.0,357.6
539031,Brett Wisely,SF,Trevor Rogers,381.0,311.0,381.0,381.0,360.0
