,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba
486367,Didi Gregorius,PHI,Nathan Eovaldi,85.26,12.81,0.292
700452,Alek Thomas,ARI,Clayton Kershaw,86.895,-1.846,0.292
478230,CJ Abrams,SD,Jose Urena,85.15,4.363,0.292
1784,Robbie Grossman,TEX,Zack Wheeler,87.393,15.012,0.291
4754,Jean Segura,MIA,Tylor Megill,90.111,1.43,0.291
649991,Rafael Ortega,CHC,Brandon Woodruff,82.441,9.041,0.29
565878,Mike Moustakas,CIN,Rich Hill,87.65,20.844,0.29
738440,Marcus Semien,TEX,Zack Wheeler,86.117,28.515,0.289
740220,Enrique Hernandez,BOS,Dean Kremer,87.665,13.602,0.289
739611,Curt Casali,SEA,Aaron Civale,86.728,26.027,0.289
741317,Geraldo Perdomo,ARI,Clayton Kershaw,82.182,10.066,0.288
748769,Myles Straw,CLE,Logan Gilbert,83.753,11.32,0.287
4495,Tommy La Stella,SEA,Aaron Civale,87.678,10.221,0.287
346738,Harrison Bader,STL,Kevin Gausman,84.106,21.794,0.287
737639,Tyler Nevin,BAL,Chris Sale,86.671,18.601,0.287
737350,Cedric Mullins,BAL,Chris Sale,87.037,19.713,0.287
737646,Robinson Chirinos,BAL,Chris Sale,86.143,18.556,0.286
333725,Jonathan Villar,CHC,Brandon Woodruff,88.646,-1.943,0.285
632356,Nick Madrigal,CHC,Brandon Woodruff,85.631,3.025,0.285
747963,Bryson Stott,PHI,Nathan Eovaldi,85.57,12.13,0.284
741314,Carson Kelly,ARI,Clayton Kershaw,81.712,13.232,0.283
2350,Daulton Varsho,TOR,Jack Flaherty,88.03,17.304,0.283
732234,Kevin Plawecki,TEX,Zack Wheeler,86.403,13.352,0.282
735377,Kolten Wong,MIL,Justin Steele,86.083,12.543,0.282
418457,Michael Perez,PIT,Nick Lodolo,82.696,7.181,0.282
480689,Whit Merrifield,KC,Sonny Gray,81.086,11.005,0.281
748694,Austin Hedges,CLE,Logan Gilbert,81.134,14.449,0.281
737511,Cavan Biggio,TOR,Jack Flaherty,88.077,20.375,0.281
427578,Dominic Smith,NYM,Edward Cabrera,87.588,7.225,0.281
743514,Jackie Bradley Jr.,TOR,Jack Flaherty,88.35,9.949,0.281
733260,Nicky Lopez,KC,Sonny Gray,84.752,6.534,0.279
740507,Mauricio Dubon,HOU,Lucas Giolito,86.344,14.26,0.279
740696,Gilberto Celestino,MIN,Jordan Lyles,83.456,-2.527,0.279
738163,Jason Delay,PIT,Nick Lodolo,83.444,12.185,0.279
747026,Jose Trevino,NYY,Alex Cobb,89.27,6.89,0.278
741719,Hanser Alberto,LAD,Madison Bumgarner,82.254,16.418,0.277
505498,Frank Schwindel,CHC,Brandon Woodruff,88.003,8.666,0.277
741559,Brian Serven,COL,Michael Wacha,83.291,14.621,0.277
5953,Kolten Wong,SEA,Aaron Civale,82.678,25.899,0.276
733880,Tucker Barnhart,DET,Zach Eflin,84.423,7.452,0.276
743466,Whit Merrifield,TOR,Jack Flaherty,84.028,21.684,0.275
748218,Yuli Gurriel,HOU,Lucas Giolito,89.331,13.474,0.275
694060,Greg Allen,PIT,Nick Lodolo,83.765,5.725,0.275
558748,Michael Perez,NYM,Edward Cabrera,85.431,16.145,0.273
748618,Harrison Bader,NYY,Alex Cobb,84.149,23.198,0.273
357455,Sergio Alcantara,SD,Jose Urena,85.644,13.481,0.273
741312,Sergio Alcantara,ARI,Clayton Kershaw,83.2,15.696,0.271
360859,Oscar Mercado,PHI,Nathan Eovaldi,86.342,20.101,0.271
9279,Isaac Paredes,DET,Zach Eflin,87.297,16.084,0.27
660168,Kevin Plawecki,BOS,Dean Kremer,89.339,11.721,0.27
338492,Jason Heyward,CHC,Brandon Woodruff,88.58,20.056,0.269
744185,Juan Yepez,STL,Kevin Gausman,86.045,20.222,0.269
747806,Eddie Rosario,ATL,Josiah Gray,87.378,15.401,0.269
4740,Yuli Gurriel,MIA,Tylor Megill,89.166,11.088,0.268
741180,JJ Bleday,MIA,Tylor Megill,86.877,32.27,0.268
475894,Jackie Bradley Jr.,BOS,Dean Kremer,87.624,17.949,0.268
739605,Abraham Toro,SEA,Aaron Civale,86.961,22.915,0.267
735252,Jordan Luplow,ARI,Clayton Kershaw,85.944,9.083,0.266
730810,Jonah Bride,OAK,Patrick Sandoval,87.947,8.861,0.264
737672,Rougned Odor,BAL,Chris Sale,86.385,24.563,0.264
737919,Nick Allen,OAK,Patrick Sandoval,80.648,11.352,0.262
735469,Omar Narvaez,MIL,Justin Steele,83.997,17.676,0.261
2956,Omar Narvaez,NYM,Edward Cabrera,84.134,12.571,0.26
196904,Ildemaro Vargas,CHC,Brandon Woodruff,89.253,6.081,0.259
506192,Jed Lowrie,OAK,Patrick Sandoval,85.138,12.604,0.256
475018,Yoshi Tsutsugo,PIT,Nick Lodolo,86.695,7.851,0.255
738182,Tucupita Marcano,PIT,Nick Lodolo,86.175,8.374,0.255
728551,TJ Friedl,CIN,Rich Hill,77.499,13.973,0.255
738797,Austin Romine,CIN,Rich Hill,86.174,9.735,0.254
739438,Kody Clemens,DET,Zach Eflin,87.153,23.196,0.252
306670,Lorenzo Cain,MIL,Justin Steele,80.795,-2.521,0.252
1956,Austin Hedges,PIT,Nick Lodolo,78.172,17.527,0.252
399061,Oscar Mercado,CLE,Logan Gilbert,85.249,18.574,0.251
741176,Lewin Diaz,MIA,Tylor Megill,88.123,13.957,0.251
737921,Tony Kemp,OAK,Patrick Sandoval,83.363,9.896,0.25
748475,Jarred Kelenic,SEA,Aaron Civale,84.786,7.211,0.25
748767,Luke Maile,CLE,Logan Gilbert,84.322,20.319,0.243
738791,Jose Barrero,CIN,Rich Hill,83.673,26.797,0.238
738434,Bubba Thompson,TEX,Zack Wheeler,78.688,-8.924,0.235
474602,Austin Romine,STL,Kevin Gausman,86.819,5.67,0.235
506474,Jose Herrera,ARI,Clayton Kershaw,80.939,-4.203,0.212
