,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%,stat
2581,Trevor Larnach,MIN,Domingo German,89.053,7.311,0.331,0.145,17.396484000000008
1104,Patrick Wisdom,CHC,Michael Grove,84.309,2.876,0.258,0.051,17.393730000000005
44568,Bobby Dalbec,BOS,Tyler Anderson,85.222,6.825,0.322,0.124,17.239134
22846,Brett Phillips,LAA,Nick Pivetta,86.973,14.712,0.324,0.158,17.14594
42209,Austin Wynns,SF,Michael Lorenzen,84.473,10.437,0.348,0.16,17.028679999999994
7227,Travis Jankowski,TEX,Hunter Brown,89.251,23.398,0.246,0.107,17.011654
851,Reese McGuire,BOS,Tyler Anderson,85.579,18.074,0.275,0.115,17.004575
96,Sean Murphy,ATL,Kris Bubic,89.589,12.257,0.321,0.157,16.992566
1328,Yandy Diaz,TB,Yusei Kikuchi,90.308,24.896,0.319,0.198,16.950076
2584,Nick Gordon,MIN,Domingo German,84.589,17.368,0.247,0.083,16.883378999999998
1245,Riley Greene,DET,Anthony DeSclafani,83.546,7.096,0.278,0.084,16.798476000000008
16464,Jason Delay,PIT,Steven Matz,85.292,12.624,0.311,0.137,16.751875999999996
2718,Kyle Isbel,KC,Bryce Elder,81.553,6.2,0.344,0.136,16.587031999999997
927,Rafael Devers,BOS,Tyler Anderson,89.582,24.294,0.319,0.199,16.426443999999993
28,Michael Harris II,ATL,Kris Bubic,91.581,15.108,0.277,0.133,16.252853000000005
4479,Teoscar Hernandez,SEA,Ryan Feltner,87.153,17.878,0.226,0.075,16.237006
1170,Miles Mastrobuoni,CHC,Michael Grove,81.63,-5.924,0.263,0.037,16.210677999999998
8510,Connor Joe,PIT,Steven Matz,89.739,22.431,0.292,0.166,16.153639999999996
42246,Heliot Ramos,SF,Michael Lorenzen,84.693,6.881,0.281,0.096,16.132294
17422,Anthony Bemboom,BAL,Michael Kopech,81.069,26.471,0.268,0.127,16.120720000000006
4274,Max Muncy,LAD,Jameson Taillon,91.066,11.221,0.315,0.161,16.120404999999998
8120,Carlos Perez,OAK,Carlos Carrasco,91.428,8.761,0.312,0.152,16.058968
6853,Luis Torrens,CHC,Michael Grove,88.544,21.13,0.298,0.168,15.882851999999996
3858,Brandon Drury,LAA,Nick Pivetta,88.102,13.114,0.292,0.137,15.855071999999998
2449,Nolan Gorman,STL,Roansy Contreras,85.743,18.025,0.304,0.157,15.845472000000001
4268,Will Smith,LAD,Jameson Taillon,90.005,17.078,0.31,0.175,15.695729999999998
2565,Carlos Correa,MIN,Domingo German,86.463,16.228,0.234,0.084,15.629694000000002
2564,Max Kepler,MIN,Domingo German,86.463,16.228,0.234,0.084,15.629694000000002
2442,Willson Contreras,STL,Roansy Contreras,89.577,18.336,0.278,0.145,15.499814000000002
35932,Vidal Brujan,TB,Yusei Kikuchi,86.878,8.208,0.331,0.16,15.473466000000002
889,Enrique Hernandez,BOS,Tyler Anderson,87.815,2.921,0.291,0.11,15.404176
4714,Yuli Gurriel,MIA,Ryne Nelson,86.188,11.333,0.254,0.095,15.270334000000002
7829,Aaron Hicks,NYY,Tyler Mahle,88.095,28.985,0.25,0.14,15.269999999999998
9560,Jesus Sanchez,MIA,Ryne Nelson,89.597,14.855,0.342,0.205,15.222584000000005
1589,Darick Hall,PHI,Graham Ashcraft,90.491,11.094,0.31,0.163,15.191349999999996
40065,James McCann,BAL,Michael Kopech,82.241,7.673,0.298,0.117,15.094371999999998
1970,Andrew McCutchen,PIT,Steven Matz,86.993,21.332,0.239,0.109,14.989674999999997
1932,Bryan Reynolds,PIT,Steven Matz,86.993,21.332,0.239,0.109,14.989674999999997
714,Jorge Mateo,BAL,Michael Kopech,85.473,10.277,0.239,0.079,14.984249999999998
2176,Brandon Belt,TOR,Josh Fleming,86.325,20.366,0.315,0.188,14.807665000000004
2170,Alejandro Kirk,TOR,Josh Fleming,86.325,20.366,0.315,0.188,14.807665000000004
93,Ozzie Albies,ATL,Kris Bubic,87.72,11.829,0.284,0.135,14.771916000000001
8765,Kerry Carpenter,DET,Anthony DeSclafani,89.517,14.048,0.293,0.156,14.744544999999997
4337,Andres Gimenez,CLE,Chad Kuhl,90.742,4.67,0.274,0.114,14.742888000000002
21728,Juan Yepez,STL,Roansy Contreras,86.865,0.018,0.299,0.113,14.678016999999997
1515,J.T. Realmuto,PHI,Graham Ashcraft,89.236,3.948,0.343,0.173,14.662112000000004
47250,Joey Bart,SF,Michael Lorenzen,87.779,19.672,0.298,0.174,14.620398000000002
908,Christian Arroyo,BOS,Tyler Anderson,85.877,-2.814,0.251,0.064,14.448812999999996
8592,Ji Man Choi,PIT,Steven Matz,89.915,10.79,0.276,0.134,14.394580000000007
7689,Bryce Johnson,SF,Michael Lorenzen,89.248,13.182,0.254,0.117,14.31722
770,Adam Frazier,BAL,Michael Kopech,75.747,2.519,0.276,0.074,14.201416000000005
4248,Miguel Vargas,LAD,Jameson Taillon,83.625,7.5,0.238,0.075,14.187749999999998
2909,Jeff McNeil,NYM,Shintaro Fujinami,91.823,3.716,0.259,0.106,14.144600999999996
2917,Omar Narvaez,NYM,Shintaro Fujinami,85.792,5.449,0.279,0.115,13.956239000000004
995,William Contreras,MIL,Seth Lugo,89.849,10.308,0.302,0.163,13.947414000000002
994,Rowdy Tellez,MIL,Seth Lugo,89.849,10.308,0.302,0.163,13.947414000000002
57184,Nick Senzel,CIN,Matt Strahm,87.054,3.471,0.276,0.111,13.884900000000004
2454,Jordan Walker,STL,Roansy Contreras,81.403,4.405,0.272,0.095,13.839776000000004
780,Adley Rutschman,BAL,Michael Kopech,91.216,25.329,0.236,0.137,13.804619999999995
3108,Tim Anderson,CWS,Kyle Gibson,90.484,17.027,0.329,0.216,13.771118999999999
12372,Jackie Bradley Jr.,KC,Bryce Elder,87.828,11.663,0.271,0.132,13.762061000000001
1510,Kyle Schwarber,PHI,Graham Ashcraft,86.562,22.935,0.255,0.142,13.721735000000002
586,Giancarlo Stanton,NYY,Tyler Mahle,85.269,8.044,0.312,0.155,13.613656000000002
571,Anthony Volpe,NYY,Tyler Mahle,85.269,8.044,0.312,0.155,13.613656000000002
49216,Brandon Dixon,SD,Freddy Peralta,89.683,8.232,0.308,0.166,13.55782
160,Sam Hilliard,ATL,Kris Bubic,89.922,22.518,0.33,0.236,13.505200000000006
3082,Jon Berti,MIA,Ryne Nelson,90.169,12.003,0.265,0.138,13.275580000000001
3018,Garrett Cooper,MIA,Ryne Nelson,90.169,12.003,0.265,0.138,13.275580000000001
2974,Jean Segura,MIA,Ryne Nelson,90.169,12.003,0.265,0.138,13.275580000000001
2972,Luis Arraez,MIA,Ryne Nelson,90.169,12.003,0.265,0.138,13.275580000000001
3027,Avisail Garcia,MIA,Ryne Nelson,84.46,3.256,0.237,0.076,13.188691999999998
14346,Sam Haggerty,SEA,Ryan Feltner,90.974,21.21,0.276,0.179,13.062784000000004
900,Justin Turner,BOS,Tyler Anderson,78.994,-7.023,0.287,0.08,12.655677
910,Connor Wong,BOS,Tyler Anderson,78.994,-7.023,0.287,0.08,12.655677
2376,Tyler O'Neill,STL,Roansy Contreras,87.838,-7.433,0.306,0.121,12.503929999999999
2363,Paul Goldschmidt,STL,Roansy Contreras,87.838,-7.433,0.306,0.121,12.503929999999999
3950,Aledmys Diaz,OAK,Carlos Carrasco,88.663,23.177,0.279,0.187,12.503360000000004
932,Masataka Yoshida,BOS,Tyler Anderson,92.958,37.127,0.237,0.185,12.330145000000002
52678,Edouard Julien,MIN,Domingo German,86.782,7.374,0.248,0.113,12.050687999999997
8474,Rodolfo Castro,PIT,Steven Matz,86.117,22.72,0.303,0.212,11.777611000000004
6980,Garrett Stubbs,PHI,Graham Ashcraft,86.842,4.573,0.319,0.174,11.761385
1949,Jack Suwinski,PIT,Steven Matz,89.757,15.03,0.287,0.184,11.673869
2583,Jose Miranda,MIN,Domingo German,86.681,3.846,0.298,0.154,11.577045999999998
1503,Brandon Marsh,PHI,Graham Ashcraft,91.164,21.633,0.243,0.159,11.509670999999999
1232,Ryan Kreidler,DET,Anthony DeSclafani,87.759,3.957,0.228,0.108,10.111248
4262,Freddie Freeman,LAD,Jameson Taillon,86.524,29.552,0.249,0.188,10.102923999999998
1086,Trey Mancini,CHC,Michael Grove,87.792,9.71,0.269,0.166,9.628038000000004
4509,Kolten Wong,SEA,Ryan Feltner,86.237,31.327,0.228,0.174,9.404592000000001
4518,Ty France,SEA,Ryan Feltner,86.237,31.327,0.228,0.174,9.404592000000001
3839,Anthony Rendon,LAA,Nick Pivetta,89.146,18.631,0.26,0.189,9.122020000000003
469,Thairo Estrada,SF,Michael Lorenzen,85.28,3.315,0.276,0.154,9.05222
8839,Jake Rogers,DET,Anthony DeSclafani,89.322,16.972,0.265,0.195,8.667910000000003
4741,Nick Fortes,MIA,Ryne Nelson,78.835,27.062,0.108,0.034,8.036876
1536,Alec Bohm,PHI,Graham Ashcraft,91.293,2.647,0.256,0.164,7.64864
1537,Jake Cave,PHI,Graham Ashcraft,91.293,2.647,0.256,0.164,7.64864
2361,Lars Nootbaar,STL,Roansy Contreras,88.515,16.808,0.252,0.191,7.441396000000001
3598,Matt Carpenter,SD,Freddy Peralta,88.515,16.808,0.252,0.191,7.441396000000001
4488,Eugenio Suarez,SEA,Ryan Feltner,80.275,13.838,0.255,0.18,5.9988150000000005
6982,Josh Harrison,PHI,Graham Ashcraft,87.86,2.239,0.228,0.149,5.642572000000001
1533,Bryson Stott,PHI,Graham Ashcraft,85.165,14.459,0.293,0.256,3.5898320000000012
1000,Luis Urias,MIL,Seth Lugo,89.799,10.473,0.303,0.275,2.8824159999999956
15542,Luke Maile,CIN,Matt Strahm,,,,0.5,
